id,yield
15487,7729.281823764076
15488,6923.477995181332
15489,5383.559395358224
15490,6456.990365588492
15491,6601.281612284073
15492,5314.673764899214
15493,7311.743492902042
15494,6490.953820599748
15495,6923.672497043936
15496,6793.321900643928
15497,4710.148668852528
15498,6737.131137228364
15499,6768.476636647155
15500,7449.298984900092
15501,5587.842641155486
15502,7595.928543486964
15503,7386.666748230998
15504,6754.874641977508
15505,6339.409995537616
15506,4412.945984133363
15507,4624.064962610952
15508,6262.3800411546545
15509,3938.78887743978
15510,5178.534825422124
15511,6514.232678044405
15512,5424.014731313345
15513,6805.909328482998
15514,7875.894794860783
15515,6532.050628453966
15516,5171.087880725206
15517,7820.708801725244
15518,7120.766203033546
15519,7067.676832168912
15520,5533.290552345148
15521,6524.379510969659
15522,6513.188073278209
15523,6694.73204861267
15524,7090.29446026076
15525,5363.817737884506
15526,5430.926974377275
15527,4377.3234683599885
15528,3968.2857288450236
15529,7321.902549054829
15530,6723.78933200278
15531,6548.861835162461
15532,7153.320758081473
15533,4684.2439989375125
15534,8094.2187904698985
15535,3865.201819833798
15536,6509.770835086107
15537,5715.7039032147995
15538,6590.065461266036
15539,7305.236603381208
15540,6364.673952678022
15541,6455.131784075534
15542,7017.939475106118
15543,7115.715996884227
15544,4647.30838098993
15545,5015.975931641147
15546,7589.325507570923
15547,5543.827853287981
15548,6115.890780662771
15549,7068.034247872729
15550,6709.420286122072
15551,7157.630277204972
15552,6503.204767282113
15553,4403.750927101974
15554,5517.289293210531
15555,6142.428947528606
15556,6790.179420318596
15557,7052.133558252667
15558,4043.267634885547
15559,5558.658957883155
15560,7653.1898790768755
15561,5737.906797143522
15562,7487.141803516265
15563,6745.3711004652905
15564,4288.977402353263
15565,6480.548541539461
15566,6728.826120431063
15567,6580.780861566836
15568,3419.4580092511037
15569,4327.207666819435
15570,5334.519338541983
15571,5376.129342569558
15572,4016.4728787364947
15573,5905.923529299082
15574,6333.339267096194
15575,6554.52745961625
15576,4131.774779027807
15577,5995.986221932401
15578,6706.467746671432
15579,3300.2224770004373
15580,7553.548273619564
15581,7399.668341426364
15582,6745.459331663893
15583,3188.5016428509007
15584,5329.512656360873
15585,4047.4778696935023
15586,6303.510716682221
15587,7897.562316936091
15588,6478.715277610136
15589,5653.442425570841
15590,5269.452076584673
15591,6112.738617421553
15592,7927.776480157506
15593,7100.27024946435
15594,6733.431771452291
15595,4364.963793748196
15596,4812.050809167383
15597,5054.9370577611835
15598,5357.735124175039
15599,5712.836478744695
15600,5740.765245922208
15601,5838.153964240235
15602,7493.850550291299
15603,4821.336186613634
15604,6970.542304847107
15605,6982.904875153278
15606,7430.055580787407
15607,5818.979171987689
15608,6838.460652706562
15609,7381.500427828706
15610,6649.718349487367
15611,4685.45709526633
15612,5071.748656242155
15613,6567.86323239518
15614,4502.556319504081
15615,6315.32909792193
15616,6271.1315456251405
15617,5458.2045392228965
15618,6436.882521008905
15619,6833.3537526290775
15620,4842.921178167807
15621,4127.920563745097
15622,4278.216255188968
15623,5506.662877649452
15624,5225.711674811141
15625,4256.767406889669
15626,7321.840642263661
15627,5480.308663133864
15628,5797.153402619839
15629,5601.387976463512
15630,5365.815584039593
15631,5938.325544915292
15632,5717.61488529437
15633,4830.960685839887
15634,6944.90637681168
15635,5230.6305020767295
15636,7463.178343950788
15637,5642.491566650901
15638,5476.417985880832
15639,3943.0743010933606
15640,5659.917017745428
15641,7066.51182150928
15642,6499.851636247935
15643,4412.187400710552
15644,6289.190212932965
15645,5540.583962324824
15646,5489.383360730993
15647,7866.894445445864
15648,5793.577598128949
15649,6869.39608636705
15650,8094.925931083829
15651,5566.474735220367
15652,8157.656977974179
15653,5014.414478709185
15654,6759.292303645815
15655,4690.415894498188
15656,7281.989911812833
15657,5449.982898179805
15658,6680.339261685713
15659,7192.558763399385
15660,7543.213138869905
15661,7308.915453980359
15662,6657.354967402988
15663,7332.720814310055
15664,4454.420230427514
15665,4270.242070449029
15666,4847.8397953884405
15667,6869.409065724577
15668,7309.560772708093
15669,5203.101173411579
15670,6626.157241005582
15671,5777.563809071941
15672,5089.992629766104
15673,7020.613999548649
15674,6365.333408678768
15675,4660.631758040825
15676,5552.639408783175
15677,5414.387517046767
15678,7503.781127415493
15679,6403.948290677305
15680,4628.697071141205
15681,7288.684668241872
15682,6335.092208111058
15683,5761.690918169916
15684,6623.690913799345
15685,6715.385262420582
15686,8073.69404646694
15687,5498.997663932946
15688,7302.58445240448
15689,7264.554279595502
15690,6777.532764283424
15691,6168.814628698961
15692,5297.186838229635
15693,6581.54526447755
15694,6713.700270616078
15695,6241.9782777166365
15696,7245.431876148347
15697,5352.728457851807
15698,7289.165524075576
15699,5505.090824438506
15700,7191.376051679578
15701,3959.29195233451
15702,4621.70228015133
15703,3221.4493025832066
15704,4309.724485534735
15705,6229.859730996993
15706,6553.799276994636
15707,6089.895937477067
15708,6334.390756176635
15709,7083.518493029027
15710,6957.656617079039
15711,6458.739800819744
15712,7160.191281511424
15713,5413.680098656154
15714,4249.073281962958
15715,5615.232054728086
15716,6466.452266663201
15717,5346.135046109283
15718,5750.331208053962
15719,6266.252439933327
15720,5411.1300727843045
15721,5420.564039600822
15722,6844.140664176485
15723,6440.546742661591
15724,5231.032362269353
15725,5821.148777763622
15726,6728.780868690948
15727,6865.457819760958
15728,4820.283622095593
15729,5542.588819974298
15730,4809.140184136596
15731,5059.954893141243
15732,7450.874045789705
15733,6524.827000049797
15734,7364.86678621211
15735,5288.297100505667
15736,6743.465666494602
15737,6787.26923018225
15738,3508.255463643472
15739,3907.199224765478
15740,7299.447267950775
15741,5592.131107930509
15742,5943.595973622963
15743,4476.488149846152
15744,6708.453590103668
15745,7750.643853884622
15746,6478.207377435648
15747,5399.311931021158
15748,7218.7968844902
15749,5705.521285754109
15750,6255.201496619197
15751,5509.800774668878
15752,6046.475122255299
15753,6542.616426880886
15754,6102.477760414028
15755,5716.013640561675
15756,6837.308869609781
15757,5592.741879742857
15758,5624.042579738118
15759,5405.205889900252
15760,5579.130774731559
15761,5306.619648278421
15762,3465.210457462354
15763,5685.594574416361
15764,8039.9198751626345
15765,7062.737013844667
15766,8194.83824462164
15767,5885.468074807489
15768,5582.387952095193
15769,4609.595730802444
15770,4274.316340748908
15771,5206.952328928728
15772,5788.1434494685645
15773,6644.052254646151
15774,3778.172433352476
15775,6311.5033628626625
15776,5901.036268023202
15777,7814.13510804218
15778,6158.743755462965
15779,7719.492083701368
15780,6023.720795035028
15781,6493.644575154802
15782,6524.73126013008
15783,8025.233977668424
15784,7523.031184593298
15785,7831.021772491781
15786,6584.852923318319
15787,6633.001646061369
15788,4472.062932028543
15789,4908.478362820918
15790,5580.136761613882
15791,6521.102156142372
15792,6740.518024037593
15793,6223.744818748503
15794,6772.551475134493
15795,6131.369276342381
15796,7691.333153551571
15797,6557.198280720135
15798,4624.9486116712915
15799,6868.981839547917
15800,6735.104518548101
15801,5613.174273414719
15802,4943.114002975326
15803,5967.024780897399
15804,7216.864086710409
15805,6431.86658680785
15806,7447.296227242769
15807,4920.127547556288
15808,4689.644033115684
15809,7629.219072272062
15810,5805.7773716388765
15811,7667.544569402872
15812,5930.268470959299
15813,5359.428884903225
15814,6070.069594302156
15815,7375.677265400442
15816,6622.100122588064
15817,3841.036729125317
15818,7070.485150624317
15819,7215.595836534165
15820,4704.004558942752
15821,7166.846672399203
15822,6242.09079904066
15823,6260.288924515414
15824,5774.378143357178
15825,7223.762081289449
15826,5995.198031739084
15827,5906.982571261738
15828,4741.502256022573
15829,4639.865529066312
15830,3790.59332528722
15831,7326.865335776448
15832,4315.282817303163
15833,4577.396628189187
15834,6482.226293071309
15835,7338.790476439925
15836,7060.171912397752
15837,3601.721270365319
15838,7608.351127858882
15839,4714.919755095706
15840,7901.4448078028
15841,3871.9093568863277
15842,6766.0390505549285
15843,5777.546572482733
15844,5956.616756849777
15845,5473.750640086258
15846,7062.8818713514365
15847,7527.587589718137
15848,5540.047961961468
15849,5266.164015827962
15850,7056.605820135753
15851,7139.791029406963
15852,8157.656977974179
15853,7385.305726687675
15854,5350.188472285688
15855,3825.2986162174534
15856,4278.216255188968
15857,6026.761576783248
15858,5583.452879917946
15859,5063.424574465356
15860,8209.490803192179
15861,5950.6531099318845
15862,6425.085531920805
15863,7599.105661308294
15864,5608.545863574709
15865,7322.289872113452
15866,6745.769780539876
15867,5768.140060626233
15868,7683.775225912575
15869,5246.294784562815
15870,7613.843665851484
15871,5752.667603248695
15872,7468.077205414865
15873,8213.228494869554
15874,8145.955866482423
15875,7523.897001829057
15876,6147.413098497588
15877,6407.848279719704
15878,7974.913084787131
15879,7368.602521925454
15880,8093.875676373533
15881,4672.419169253434
15882,7369.318862613116
15883,6653.7202369792285
15884,6510.13323497225
15885,5230.090644709104
15886,4911.801019404055
15887,6845.501322770072
15888,4498.475429584648
15889,6816.536393850151
15890,6226.438091212738
15891,6288.932378600822
15892,4585.010037941079
15893,5845.450460174076
15894,5200.808420519262
15895,5834.234055692796
15896,6563.408733414825
15897,6482.911652885323
15898,5358.925950468315
15899,7302.688467523537
15900,5682.14549520992
15901,6800.347252787971
15902,5478.490189648877
15903,6238.721036316638
15904,5484.91663272936
15905,8142.984320304673
15906,6605.90481609104
15907,7258.164674695057
15908,5668.467420033777
15909,5623.224068683291
15910,5896.330824191381
15911,6475.815758524357
15912,6798.283810580917
15913,7054.840491284849
15914,5570.817171334678
15915,6505.459423978321
15916,5092.39093379747
15917,5540.254827349425
15918,4367.069557694976
15919,7360.872877514713
15920,5868.026872849837
15921,5896.363957852361
15922,7375.596965115743
15923,4830.598425659019
15924,5395.6694951433865
15925,7112.221392456054
15926,6699.912120661266
15927,3795.778187621449
15928,5536.775474932177
15929,6302.794678440648
15930,7042.969601469963
15931,6503.451626401763
15932,3957.359600895648
15933,4635.139115726527
15934,6288.219646243782
15935,6026.401512552779
15936,3976.220448015827
15937,6488.396534289664
15938,6653.221533333377
15939,6991.678732987286
15940,6117.468549785178
15941,6683.1041390205855
15942,7731.593493220466
15943,7810.483780542549
15944,5056.017533382703
15945,5521.535694707898
15946,6054.788658983104
15947,4294.684507437159
15948,4644.254789900512
15949,3573.51739754439
15950,8191.634183267824
15951,5759.150583020447
15952,6098.169689747864
15953,5197.698004938553
15954,7127.619062519022
15955,6297.992063534827
15956,5686.301462535649
15957,6555.700878609729
15958,6779.101464030343
15959,6437.321590826742
15960,6653.192251556361
15961,5433.193332886581
15962,4810.266820066357
15963,7277.56753590294
15964,5910.088811744269
15965,6013.81792548169
15966,3182.3471632431374
15967,6115.243990605169
15968,5673.583583681487
15969,4304.765693631275
15970,6410.6277346873785
15971,5709.827937935125
15972,6166.08908939883
15973,6392.124213835993
15974,6539.080128569239
15975,8167.205648961688
15976,6588.812844339533
15977,7811.989372222368
15978,7776.650833421084
15979,7285.427318508736
15980,7084.515921464467
15981,4835.124472306793
15982,6736.352658247371
15983,7228.78296536588
15984,6854.646548591231
15985,4445.182405383789
15986,6413.021769787549
15987,3733.729058609268
15988,5807.500722989732
15989,6739.88475387655
15990,5581.344097025879
15991,6931.9997913950765
15992,4286.221636578261
15993,5291.82572196409
15994,5633.481564865771
15995,5422.846367498702
15996,7237.229624707105
15997,5393.1540396473365
15998,6693.06232264034
15999,6478.019756158349
16000,8101.023437187407
16001,6755.67186795006
16002,3997.9424822916512
16003,6305.957003109873
16004,5254.9062143385545
16005,7269.3607483604055
16006,7080.610607848415
16007,3955.7749153452914
16008,5583.540924371345
16009,3739.7697005547775
16010,3263.775917774045
16011,6387.191963804854
16012,7240.378904954432
16013,7529.47350817261
16014,5886.275850579071
16015,6462.854583195275
16016,5306.619648278421
16017,5863.48082315701
16018,6658.769118626715
16019,7325.5528919051985
16020,5947.309806526821
16021,7607.634169923552
16022,6360.103666679555
16023,5413.18970880202
16024,6902.900175195052
16025,4318.505774938287
16026,6393.401829213887
16027,5438.847440719535
16028,7407.1224961293665
16029,6324.486911564359
16030,3270.9976505143454
16031,5682.61789199412
16032,6325.886356149383
16033,6569.243792562936
16034,4978.741945040058
16035,7302.673629551064
16036,6761.310199529842
16037,4427.662710987166
16038,5487.058321087684
16039,2968.1794745832435
16040,5392.06426843023
16041,6807.075656023956
16042,6578.950603803159
16043,6831.954800249961
16044,4726.052525603824
16045,4192.8391963707945
16046,6146.497881614909
16047,3792.2878065689583
16048,4140.12718345016
16049,8059.9634557621475
16050,6006.5396401710395
16051,7040.087666186002
16052,6244.44726420871
16053,3851.847303662365
16054,5392.818240630481
16055,7258.590593704935
16056,8093.391694240055
16057,3042.9596883041213
16058,6216.824461780506
16059,5514.757835083961
16060,7126.430101878047
16061,4200.659561524124
16062,7173.769306113635
16063,5758.934128330503
16064,6383.882895308244
16065,6212.878265261807
16066,6459.857277590527
16067,6980.772516011154
16068,5582.656362000496
16069,4237.019502618407
16070,5821.910988700721
16071,5039.14127115537
16072,6755.752621524377
16073,4984.287238139601
16074,5459.902471581677
16075,6706.080296617729
16076,7642.392636638735
16077,7368.602521925454
16078,6628.54782323894
16079,6474.056394593575
16080,6508.190883673648
16081,4628.1240930376325
16082,6473.891605156365
16083,3385.454893267249
16084,6666.0400946846785
16085,5231.230931501973
16086,7185.637336296419
16087,6564.850357743274
16088,7500.879299455045
16089,5650.755427340538
16090,7053.477781932583
16091,5479.660934802548
16092,6480.258120312024
16093,4471.79710572008
16094,6271.1315456251405
16095,4757.652998238749
16096,4291.9084456629
16097,6588.671926783732
16098,7302.286833996957
16099,6316.7512813035455
16100,7082.1087827811325
16101,6718.469684217506
16102,7398.232643561004
16103,8040.507544973104
16104,4457.490157977659
16105,4677.2351121977235
16106,6482.6522528271935
16107,4300.896991694702
16108,6816.186012730227
16109,6009.987511308616
16110,3252.0217428292995
16111,3756.2423499379274
16112,4606.153660316244
16113,7058.864481893841
16114,5796.715413336881
16115,7712.461039513662
16116,6721.075074134543
16117,4968.146079327083
16118,6485.590578375307
16119,6130.428372368962
16120,4846.223372571143
16121,5520.333404057185
16122,5399.815698724585
16123,4148.86519863836
16124,5539.325607823731
16125,7173.150868819658
16126,6940.616922616035
16127,6955.356636405618
16128,6522.663565987674
16129,7214.887010449028
16130,7716.948432308517
16131,6593.545465671878
16132,6901.5285396106
16133,6354.294033157136
16134,4017.9612075913924
16135,3837.9654750220584
16136,4469.380190529858
16137,7629.2225532495395
16138,2959.9167562721327
16139,7260.783397558985
16140,7956.301475660058
16141,5073.946667146046
16142,4333.976125892749
16143,7082.882453655635
16144,7074.185688689368
16145,6680.505944925237
16146,3439.643469909972
16147,6286.255074255728
16148,6744.901224173431
16149,6756.076694155771
16150,4975.390738610379
16151,5738.596190603079
16152,7487.451220569975
16153,3772.4050975864134
16154,4131.7501120899315
16155,6282.501260072325
16156,4678.186024161638
16157,5595.616270199703
16158,6566.6826917121825
16159,5386.362327995883
16160,5494.8248327958745
16161,7116.259763301328
16162,7062.234582670625
16163,3807.366507242013
16164,4700.300990764499
16165,7131.490684057263
16166,6795.750574624378
16167,4698.770152722897
16168,3969.295986442181
16169,4082.125300826468
16170,6194.285575869751
16171,5931.614995233832
16172,8172.796772677691
16173,6618.885177460853
16174,8157.656977974179
16175,6095.464248145449
16176,6157.561366260329
16177,6838.713361409776
16178,4680.027697284951
16179,5589.372631301266
16180,6965.004523280542
16181,6607.111794668915
16182,5422.741663328062
16183,6054.976584761124
16184,6020.078275132699
16185,5615.260162237802
16186,4198.601416849559
16187,5904.662935217042
16188,6937.789033255627
16189,6214.631235022163
16190,7364.469627759433
16191,6576.736366931545
16192,5581.472847252883
16193,6212.625353749544
16194,8234.836031271405
16195,7457.157869036509
16196,7316.887158856868
16197,6920.562672534045
16198,5434.675053670751
16199,5511.7864355449055
16200,5726.691747270059
16201,6963.1209158458905
16202,6141.371611551588
16203,5726.501545138541
16204,4056.0904222338736
16205,5727.416944529017
16206,5548.226092983005
16207,5090.395450289005
16208,5921.208645612464
16209,7788.232673275906
16210,7623.123031580638
16211,4713.356459722022
16212,4702.947434797264
16213,5105.5844945509525
16214,3455.0511776695403
16215,6659.6995851959355
16216,6507.706145948237
16217,4264.003779909326
16218,7423.525291143909
16219,3790.093046669612
16220,6445.436719873712
16221,8354.335493959605
16222,6265.7363238536345
16223,6242.239228058708
16224,5324.006759325763
16225,5616.943174248649
16226,5867.95587020806
16227,7649.768495354973
16228,7424.59575241672
16229,6981.622118504671
16230,7288.74870906842
16231,5913.851164353738
16232,3198.4548939651213
16233,4244.268312927344
16234,6835.232696343758
16235,6285.691036536122
16236,5705.448947521159
16237,7195.464317251227
16238,6239.565552757761
16239,5895.019794372804
16240,5545.657711341589
16241,3767.9073184182075
16242,7193.699218224404
16243,3575.1296369648585
16244,7114.481120503374
16245,7284.090177980607
16246,5623.809872367939
16247,7410.96403293145
16248,7475.905758143271
16249,7549.298994184613
16250,5782.304001301399
16251,5970.700393225129
16252,4293.856865360235
16253,8146.044283081323
16254,5470.037515271261
16255,6541.117318341152
16256,7634.836568292946
16257,7555.251468258066
16258,5004.894810783957
16259,6748.291894381472
16260,3948.9460216886814
16261,3457.6822219879673
16262,6894.147980400606
16263,6990.693926571163
16264,6015.9898011298355
16265,8103.381745349026
16266,5896.3846907300185
16267,5540.779746128069
16268,5635.0456103886745
16269,6377.830956051471
16270,6314.389252984019
16271,6201.626950200002
16272,5425.648764775893
16273,6113.642978580982
16274,4597.703373464695
16275,6638.149762406636
16276,6449.587964570594
16277,7101.07548603327
16278,7357.78664835417
16279,6145.610070348899
16280,5659.534211566988
16281,4379.748111231575
16282,6476.922488281136
16283,7158.593912286836
16284,6508.459812158864
16285,5747.679153764261
16286,5199.611925286314
16287,5351.558425000953
16288,5274.270651940912
16289,5972.684416071966
16290,7438.768054978656
16291,4038.0773645146824
16292,4403.747987149715
16293,4409.455750998796
16294,8102.902885429429
16295,5820.679518136483
16296,3901.598158639692
16297,3913.6350623517033
16298,7356.246197272849
16299,4557.462752168812
16300,6580.837277063537
16301,7308.375464746285
16302,4012.0004131250475
16303,5304.561333990096
16304,4633.31302204674
16305,5606.552601477026
16306,6487.204070822285
16307,7873.855365876675
16308,5043.210391228808
16309,7537.6443097150905
16310,3566.5089536367573
16311,4232.037290627168
16312,6108.736681830305
16313,7155.039458042697
16314,7109.445916746664
16315,4375.0190912992475
16316,3846.562123411221
16317,8535.47403744835
16318,5765.186858363257
16319,5825.728157007298
16320,4722.376325314509
16321,5436.362007578212
16322,5150.38689436625
16323,6772.9580711623785
16324,7576.221935988142
16325,4136.200766899161
16326,8144.239280823792
16327,6007.168438127256
16328,6244.841612562442
16329,4194.54712084601
16330,4297.8489735370995
16331,5672.493917919654
16332,7024.144799032205
16333,4641.208566611301
16334,6257.3288659436585
16335,6179.811746581254
16336,6830.581728050941
16337,4055.690042997057
16338,6181.731089836128
16339,6266.25554413762
16340,5789.278070162865
16341,6575.817843012999
16342,7521.217337014138
16343,5598.819703113332
16344,7679.625891211471
16345,6178.239486803063
16346,4344.726202840054
16347,7225.386490551021
16348,5403.167590342338
16349,6226.0179690979285
16350,6586.36538980237
16351,7367.166230932397
16352,4082.209000664256
16353,7272.609090882252
16354,5872.266988258566
16355,4712.212764327325
16356,6142.155709015912
16357,5580.136761613882
16358,5449.308518179106
16359,7368.805853023002
16360,6029.007211863715
16361,5936.709997635268
16362,6499.498467672459
16363,5425.243289518627
16364,7542.416875954565
16365,4518.916233908316
16366,6845.294541473259
16367,6381.267389131322
16368,5396.091102628365
16369,7753.90818991997
16370,7533.319931543835
16371,6497.878763061137
16372,5890.3645758234525
16373,7010.168812385536
16374,5832.148473295161
16375,3441.657705277128
16376,3996.6497003814397
16377,5610.312269949199
16378,7399.514885481355
16379,4524.7146640535975
16380,3787.5272038660064
16381,5550.215186050336
16382,7457.3310988078565
16383,5419.956712480675
16384,4855.200592508105
16385,6718.637686587002
16386,8180.3813239505835
16387,3453.086364099066
16388,6244.1670027065375
16389,4999.164350753021
16390,5499.550424166356
16391,6436.010460598806
16392,5199.599578434164
16393,7727.329287553963
16394,5802.328345965695
16395,6804.122351319157
16396,6378.639835088441
16397,5348.162202474407
16398,5018.870382215624
16399,5398.4033898556145
16400,5510.837166615996
16401,7283.384073181057
16402,3701.055569021775
16403,6278.401045190404
16404,6907.1810656580565
16405,5467.960896846802
16406,5406.947472725878
16407,5823.707615185697
16408,6521.6940186408565
16409,7143.120981581153
16410,4989.496403609064
16411,6164.072490137143
16412,3835.4191168249617
16413,7459.4837966238765
16414,4410.394377051573
16415,6007.046691246384
16416,6315.653170496239
16417,7477.439331612341
16418,7106.876747462565
16419,2949.415286927728
16420,6229.698547716161
16421,4905.365821150403
16422,4856.298167117425
16423,7505.375703156762
16424,4168.082312291982
16425,5718.593187202474
16426,4356.144757726237
16427,7018.353629014196
16428,7330.442577788763
16429,5902.765139926208
16430,5465.286818158133
16431,6485.678037644674
16432,6916.062572866033
16433,7186.843652312094
16434,5615.619175409385
16435,7118.727906998112
16436,4678.55238917465
16437,8114.130986750518
16438,7356.890423912194
16439,5834.670737588635
16440,7050.218351466759
16441,3833.4841409845794
16442,3421.523473411391
16443,7622.489458736458
16444,3816.6659282812147
16445,7450.4116455267895
16446,6968.516597180166
16447,4613.152736229873
16448,6932.556104896907
16449,7213.9785493303525
16450,6304.428120374214
16451,3906.509221196413
16452,5277.278579795185
16453,6185.349827848633
16454,4193.762865085975
16455,6218.6463739422425
16456,3936.315107001056
16457,8134.03247356843
16458,6403.696998715575
16459,7088.270753342901
16460,4647.537267932523
16461,4026.1522892392927
16462,4292.362644699652
16463,5294.70500702072
16464,6330.098222122683
16465,6824.525700541296
16466,7336.1188720125765
16467,5626.356903065873
16468,6285.24012321356
16469,4287.948502562886
16470,5038.9390712120285
16471,6365.348464425158
16472,3862.3737409915325
16473,7442.6835256233535
16474,8063.921855984502
16475,7723.740881159048
16476,4216.063383883548
16477,6881.5400358392135
16478,6261.735655070105
16479,6247.273978751473
16480,3581.52136967787
16481,4210.317247737955
16482,6566.828949481563
16483,5572.018992664741
16484,7323.51788054981
16485,7288.182630862197
16486,5356.908753202954
16487,3783.740924099766
16488,7311.0278194634675
16489,4436.743873404252
16490,6913.166123132588
16491,4749.590302279078
16492,6919.086468666963
16493,6284.076431799397
16494,5373.758033655089
16495,5596.896999591366
16496,6628.1355920052365
16497,6447.164086722165
16498,5085.788217191859
16499,6482.2998187288495
16500,6253.141162060176
16501,7503.1941244091795
16502,6014.0362448088335
16503,4078.8110887558983
16504,5654.667432213227
16505,7005.076720564318
16506,7140.035891736475
16507,4616.9149581048505
16508,6445.029556332726
16509,3611.116850355678
16510,3833.7340000775234
16511,4555.495723766223
16512,6912.7663040894695
16513,6204.044457762889
16514,5709.573320719933
16515,6177.4271716651665
16516,7345.083583565697
16517,6224.355656168846
16518,6837.662737167925
16519,6498.1325413482045
16520,6870.960189217593
16521,7000.905677503851
16522,5579.029377727412
16523,6602.506637362675
16524,6702.093082414416
16525,6159.27810285741
16526,6088.850892361595
16527,3918.267668673769
16528,5694.886347864184
16529,5538.929418535234
16530,8023.710445260207
16531,7648.372561642541
16532,2794.2619464735435
16533,5818.635350420648
16534,7315.20026089338
16535,6015.70307541222
16536,6138.967754257616
16537,7339.476920385746
16538,6184.203526220256
16539,5058.639439261121
16540,3042.9596883041213
16541,5271.940876221648
16542,3871.8901468385034
16543,5803.286613616764
16544,5550.842170927786
16545,7343.734981801133
