id,yield
15411,8269.263331061333
15412,6539.882203863272
15413,6930.795760275129
15414,5710.948630591546
15415,6115.639404490692
15416,6999.94273181202
15417,5929.481574680042
15418,7401.0175708266825
15419,4361.465458421905
15420,3811.937538604504
15421,6287.202702066254
15422,3855.8152785965626
15423,6469.950798858844
15424,6385.796432762211
15425,7037.124480719658
15426,3753.3260483947943
15427,7512.671451686389
15428,6413.386268908073
15429,7339.705392964781
15430,6872.682399493851
15431,5564.587270846938
15432,5325.054025759643
15433,4681.994529378264
15434,8259.823681438193
15435,4078.8401153651043
15436,4681.574367329698
15437,4917.093494594364
15438,5404.866263651945
15439,6721.739946773691
15440,5575.38914942118
15441,6723.64742902944
15442,5552.802985735762
15443,4655.808092872175
15444,5649.765036284589
15445,3489.7654303447143
15446,6812.45251549508
15447,6466.110362619484
15448,7810.948642500078
15449,8117.206314866709
15450,7197.650501570703
15451,5352.276504152151
15452,4384.509693629441
15453,7405.103444840599
15454,6751.368294506371
15455,8250.463572127097
15456,6392.5750130554125
15457,6582.535273636029
15458,5748.739271366
15459,6248.292258174071
15460,5686.842714389135
15461,4968.89296200752
15462,5303.756362539692
15463,6725.322955475566
15464,6361.382566478854
15465,6702.60576761198
15466,7295.766598776757
15467,7336.465969352502
15468,3463.920863282754
15469,2697.0382656743795
15470,7374.567106288982
15471,7260.4012076607105
15472,6692.871403987937
15473,5304.764216942413
15474,6751.787383732049
15475,5224.238265470171
15476,5348.538555928334
15477,5700.862765321496
15478,4624.958942389555
15479,7136.322226985595
15480,6811.089207854901
15481,6457.485459443574
15482,6420.753768074687
15483,6975.374150638836
15484,6626.83132107591
15485,7391.994158188165
15486,6301.061412543406
15487,7701.362705801204
15488,6858.133250030116
15489,5567.947677339368
15490,6441.409368368108
15491,6846.45962185755
15492,5593.787210950491
15493,7294.531136794287
15494,6413.386268908073
15495,6936.412045104766
15496,6673.65759520681
15497,4698.0764376681
15498,6752.591676355051
15499,6883.419579948374
15500,7390.873800898797
15501,5478.746354339603
15502,7716.742449351551
15503,7354.7920714648
15504,6418.919935200182
15505,6360.773739657057
15506,4434.199001744139
15507,4521.818890551255
15508,6255.853944357584
15509,3790.7203815823273
15510,5157.329161662335
15511,6358.8795844477745
15512,5499.244835712206
15513,6723.283200870094
15514,7788.986014598563
15515,6466.735558985637
15516,5202.2259453830075
15517,7878.616634875535
15518,7143.415195364585
15519,7143.677177519636
15520,5802.527802765159
15521,6428.988398047376
15522,6414.621730890543
15523,6741.7243110040745
15524,7079.423791001354
15525,5482.766975630126
15526,5586.739533379368
15527,4249.513039265968
15528,3871.74500505285
15529,7290.587427994352
15530,6728.717126015066
15531,6441.889371594682
15532,7190.356171577393
15533,4623.235245625628
15534,8008.570262718081
15535,3796.9387126941397
15536,6763.906016239503
15537,5680.571912936165
15538,6504.001382541344
15539,7298.736675057709
15540,6349.68807008593
15541,6507.330485860237
15542,7240.348989850302
15543,7069.6695911889265
15544,4576.909317986907
15545,4923.019378895778
15546,7563.907311027268
15547,5575.569820393715
15548,6136.6673574389215
15549,6993.4372612173465
15550,6589.858415392165
15551,7203.454141648269
15552,6511.364710678673
15553,4336.875170658612
15554,5754.853439463792
15555,6125.440466830577
15556,6752.155425304038
15557,7030.026959566968
15558,3886.2633928260093
15559,5527.854912221725
15560,7451.689518974914
15561,5705.826960428076
15562,7410.593318641665
15563,6804.563732277742
15564,4217.857526967297
15565,6481.728043283601
15566,6738.344637201947
15567,6495.667541482232
15568,3399.39833136265
15569,4323.951096600141
15570,5323.468424982297
15571,5305.271496423348
15572,3818.939318586799
15573,5813.529092144916
15574,6220.346920301179
15575,6527.869158718483
15576,4176.673329945669
15577,5982.0569042144925
15578,6744.480704511001
15579,3376.4332750544054
15580,7376.583809825298
15581,7181.993458518453
15582,6662.682731596762
15583,3205.5250370706644
15584,5528.848572355981
15585,3923.945462385929
15586,6306.33581494865
15587,7772.875271914435
15588,6487.196116137137
15589,5585.457197750365
15590,5160.231795845385
15591,6137.9028194213915
15592,7838.966125353949
15593,7195.015764548983
15594,6741.378264647352
15595,4256.11190119101
15596,4714.894024011978
15597,5013.780130889501
15598,5309.981879010806
15599,5651.344641441556
15600,5743.666123865073
15601,6048.300302196309
15602,7432.005003124976
15603,4919.2423595833
15604,6730.532416373964
15605,7115.25106338881
15606,7260.951218456399
15607,5734.72101918408
15608,6755.225735594366
15609,7336.851542892956
15610,6638.0670735565345
15611,4630.606135998761
15612,5003.154514041876
15613,6449.020229987202
15614,4451.771547146077
15615,6298.68278678203
15616,6273.70420224053
15617,5346.995123703733
15618,6685.7872311093015
15619,6746.6136351519235
15620,4870.438075175265
15621,3996.4692256897797
15622,4237.006972466288
15623,5519.802555548738
15624,5429.11195359443
15625,4190.802532441034
15626,7452.051658092405
15627,5508.802005701631
15628,6132.171242392505
15629,5837.702400770941
15630,5340.237266751053
15631,5798.021004247707
15632,5870.836278051168
15633,4708.289445791867
15634,7064.156309899325
15635,5310.701542003589
15636,7341.72844159357
15637,5903.381066426083
15638,5662.410762215702
15639,3869.737988575147
15640,5543.792848962011
15641,7021.194259849053
15642,6704.161395859247
15643,4479.690454637438
15644,6266.2377815919
15645,5575.569820393715
15646,5661.175300233232
15647,7783.7165829496835
15648,5686.295392290297
15649,6764.250452662902
15650,8097.581416831224
15651,5515.772505286645
15652,8096.783920408251
15653,5013.029549056572
15654,6946.300650280812
15655,4687.044541802568
15656,7227.749498741038
15657,5472.005518161991
15658,6603.5438680049365
15659,7211.984867166534
15660,7574.686511936347
15661,7296.450345088524
15662,6560.9990045798595
15663,7380.3764366494
15664,4482.772205805024
15665,4421.200298091441
15666,4882.3471195340735
15667,6980.470386833251
15668,7336.795755193701
15669,5370.379262058154
15670,6435.513478904595
15671,5725.2997426325
15672,5171.069895688737
15673,7086.555871929112
15674,6370.146318050416
15675,4574.463408076331
15676,5538.824857123211
15677,5469.2582252436105
15678,7312.8914826977925
15679,6604.714722437814
15680,4593.957790124333
15681,7314.668595837993
15682,6407.702501477878
15683,5674.259662715826
15684,6569.58498107802
15685,6542.553658970253
15686,7795.904698606134
15687,5670.133673179445
15688,7269.808246163235
15689,7226.248500490905
15690,6661.313832094866
15691,6026.895563023152
15692,5305.409062258338
15693,6823.604953409173
15694,6530.3128369438955
15695,6211.570027124616
15696,7157.717255932009
15697,5541.694974830482
15698,7221.992154320963
15699,5413.356672731774
15700,7231.15874719915
15701,4008.3510207351346
15702,4622.720469731197
15703,3205.8107588775983
15704,4269.249472496849
15705,6159.021884031242
15706,6226.3393759954715
15707,6026.364504689997
15708,6267.839876030341
15709,7159.584210480332
15710,6970.664123497132
15711,6402.039142564284
15712,7204.251638071241
15713,5561.9737984484855
15714,4058.840967977369
15715,5615.950332941162
15716,6405.438764857522
15717,5259.2314424076985
15718,5637.987928556788
15719,6262.730917226331
15720,5557.390743261044
15721,5496.54456239807
15722,6764.250452662902
15723,6426.40715137634
15724,5242.286821293698
15725,5529.299072867427
15726,6924.6828829752185
15727,7121.849509559527
15728,4817.653375055449
15729,5576.416971829643
15730,4697.249006975448
15731,5103.1050153262295
15732,7283.964746610709
15733,6433.030942059928
15734,7262.325724730916
15735,5246.898495620312
15736,6667.095446792512
15737,6730.6598393300665
15738,3489.7654303447143
15739,3810.553235923649
15740,7123.671840368791
15741,5451.447320731998
15742,6113.46108088296
15743,4616.212655369505
15744,6638.094122600381
15745,7700.867876107407
15746,6411.114866524975
15747,5317.821540764762
15748,7291.712080311479
15749,5569.637566863743
15750,6182.07636625308
15751,5410.678839471437
15752,7039.576749164101
15753,6469.001545570513
15754,6120.741418644576
15755,5912.6671999004675
15756,6782.584238662509
15757,5515.499028122727
15758,5581.063211690606
15759,5543.738233817589
15760,5568.215642820839
15761,5293.666724430295
15762,3401.8565374846225
15763,5633.971038055936
15764,7923.219847142504
15765,7299.466193563294
15766,8154.771981504332
15767,6043.736708628763
15768,5589.817622283613
15769,4507.6482045454595
15770,4312.0222229209285
15771,5412.536547157713
15772,6019.313979490258
15773,6551.777762470953
15774,3745.4388994448814
15775,6577.103269244835
15776,5779.684696429094
15777,7893.780718863108
15778,6155.643850139391
15779,7602.255503595765
15780,6198.643458044094
15781,6475.394107168087
15782,6821.033511764683
15783,8008.098992836358
15784,7535.75224977158
15785,7929.070299326949
15786,6419.331758032247
15787,6797.451471333291
15788,4405.310993012487
15789,4895.78403778384
15790,5566.822801395271
15791,6190.797374440577
15792,6761.004145847209
15793,6414.463199648324
15794,6689.818014956821
15795,5935.306080283189
15796,7716.742449351551
15797,6627.978397410662
15798,4632.60765214268
15799,7049.949534104791
15800,6673.312960689569
15801,5446.467649690536
15802,4860.328902178419
15803,5947.884937575198
15804,7067.637636363949
15805,6435.546451273935
15806,7502.377945490484
15807,4849.507967125931
15808,4570.956543710762
15809,7643.944993995923
15810,5980.212958197005
15811,7694.515874809966
15812,5894.506605472061
15813,5328.272622841832
15814,6290.339802989905
15815,7298.440277527064
15816,6423.402846461351
15817,3769.55269783965
15818,7284.99117602668
15819,7167.7101989090625
15820,4735.936845618219
15821,7159.362019148285
15822,6174.448208114262
15823,6183.31182823555
15824,5737.288335436335
15825,7227.057574992163
15826,6167.775540856238
15827,5914.716047234914
15828,4679.513382678157
15829,4545.263874931779
15830,3662.672420621794
15831,7485.100588626069
15832,4209.283977102121
15833,4568.271041686222
15834,6324.115894765244
15835,7183.11754276678
15836,7055.355084922873
15837,3515.089597634197
15838,7526.573659163273
15839,4628.7022089719585
15840,7908.780021004443
15841,3849.106052194431
15842,6798.06837955429
15843,5686.753372167912
15844,5904.382800406328
15845,5484.956571710538
15846,7041.13747702101
15847,7595.3746770097505
15848,5771.826557702379
15849,5292.750129583855
15850,6960.316864468914
15851,7186.957135083757
15852,8134.512627272899
15853,7191.081435613291
15854,5247.094658664244
15855,3774.040982174849
15856,4233.269666013621
15857,5978.089900758712
15858,5563.79611240304
15859,4922.273810639579
15860,8241.873280729564
15861,5909.317462362974
15862,6387.041180601997
15863,7545.1906189677675
15864,5588.788233408042
15865,7614.593864519565
15866,6611.193378227246
15867,5785.974744871699
15868,7876.043663782476
15869,5196.815291014098
15870,7446.736693482418
15871,5747.869288056731
15872,7410.593318641665
15873,8116.540620137318
15874,8123.91725859729
15875,7511.348708236841
15876,6104.096231717601
15877,6337.749335390024
15878,7948.9721646301605
15879,7336.465969352502
15880,8160.159159054621
15881,4779.870792145116
15882,7250.14079909612
15883,6537.401960169019
15884,6509.003639865681
15885,5421.014501986433
15886,4955.4438792546225
15887,6754.508793123757
15888,4444.030451705159
15889,6818.393863465751
15890,6186.3823850933095
15891,6166.6638293738815
15892,4533.525122387274
15893,6063.2240547339015
15894,5145.899765031222
15895,5795.895621995003
15896,6531.270103420829
15897,6587.574195454868
15898,5240.869438497665
15899,7291.72569538255
15900,5513.356784858302
15901,6806.315135920269
15902,5315.345128036781
15903,6194.300679443292
15904,5622.611826350606
15905,7871.901585609271
15906,6886.83903850721
15907,7298.958116318909
15908,5632.089762414157
15909,5467.889010231768
15910,5871.961591811843
15911,6281.648554788663
15912,6760.399484174492
15913,7054.637284363633
15914,5478.746354339603
15915,6455.257086908453
15916,5067.991712636684
15917,5460.780390427037
15918,4295.333753130017
15919,7191.118675589082
15920,5796.229465583047
15921,5849.168653912398
15922,7329.36759027586
15923,4740.291273227048
15924,5325.617441265508
15925,7356.997771287884
15926,6649.282771022693
15927,3751.089047489585
15928,5362.942745502475
15929,6526.265395247648
15930,6814.1095568503615
15931,6849.474396523919
15932,3848.9872115849907
15933,4692.384334190684
15934,6222.738123222233
15935,6029.871369055566
15936,3852.470934910143
15937,6819.859685669251
15938,6440.622437708605
15939,6915.878390737432
15940,5783.262522198699
15941,6575.039685142981
15942,7769.131840379257
15943,7747.291890979412
15944,4970.143075687077
15945,5574.291595826832
15946,5975.112755069189
15947,4209.517109740203
15948,4549.986556021163
15949,2729.2554671774524
15950,8219.613123746403
15951,5696.053769370669
15952,6105.855236900966
15953,5406.81839883168
15954,7038.914470606916
15955,6202.390376897458
15956,5892.861773703359
15957,6396.720181051752
15958,6754.5410923300915
15959,6303.33799257134
15960,6616.06512227173
15961,5368.995230006988
15962,4792.977464295859
15963,7301.947141892632
15964,5864.495171163213
15965,6200.581738967092
15966,3157.9189305125537
15967,6101.228476757778
15968,5948.4993237620765
15969,4251.716728107487
15970,6604.714722437814
15971,5562.695182615102
15972,6403.762320242229
15973,6373.700505814983
15974,6475.063177126826
15975,8126.24997229945
15976,6425.513128024496
15977,7540.284036428978
15978,7691.204660430429
15979,7405.1732518090785
15980,7015.307881670545
15981,4895.337884487198
15982,6722.6593280707
15983,7298.810459388122
15984,7165.020959576862
15985,4421.821514075014
15986,6399.7890717280925
15987,3860.199835892701
15988,5887.558371712447
15989,6635.470423444682
15990,5592.659807149199
15991,6922.886987625416
15992,4169.734597465729
15993,5133.285463867844
15994,5690.030808510072
15995,5573.174487328252
15996,7218.248921108108
15997,5312.850209165467
15998,6634.707841842295
15999,6508.92710902729
16000,8067.171942874273
16001,6705.528494475905
16002,3773.327823005996
16003,6281.304406227645
16004,5194.020570528424
16005,7265.46662833191
16006,7283.857669801982
16007,3813.221250535906
16008,5419.753209270186
16009,3840.463043012687
16010,3341.3351376019714
16011,6312.008497365063
16012,7348.037765570115
16013,7385.463598214395
16014,5818.271418492955
16015,6315.506230917786
16016,5294.902186412765
16017,5980.212958197005
16018,6909.050604047506
16019,7334.236457505447
16020,5941.851940815783
16021,7359.412968367139
16022,6308.8983106858905
16023,5356.866730067619
16024,6802.045900540467
16025,4328.692081258595
16026,6293.074059749313
16027,5566.035184389283
16028,7470.072760093935
16029,6318.054273703599
16030,3370.4042989879927
16031,5797.450445857112
16032,6303.707978619507
16033,6418.096296049777
16034,4910.448955007196
16035,7299.396081878406
16036,6645.303512011293
16037,4378.943119101545
16038,5507.744685604408
16039,2929.8776146831938
16040,5428.716604895133
16041,6739.515256075281
16042,6529.200543341434
16043,6917.0491120392835
16044,4623.389018945888
16045,4224.591509513239
16046,6336.952262221394
16047,3769.55269783965
16048,3909.148395325356
16049,8029.703883579298
16050,5882.205981194201
16051,6986.76164064655
16052,6061.322736686059
16053,3803.116854372081
16054,5357.577315603561
16055,7309.136239651455
16056,8135.524374338045
16057,2824.1989178270055
16058,5908.115810004428
16059,5355.617834039611
16060,7107.818104946349
16061,4092.327028466434
16062,7067.423512059801
16063,5923.93769250302
16064,6290.367614409062
16065,6202.6345205024045
16066,6716.549049952798
16067,6958.62019672226
16068,5776.966489910963
16069,4172.718714908926
16070,5732.449616800982
16071,5006.313710240871
16072,6611.193378227246
16073,5216.552220417831
16074,5634.554080947156
16075,6638.278630086366
16076,7819.154500618693
16077,7246.247142060524
16078,6546.6978660030145
16079,6594.991087435224
16080,6677.501765837496
16081,4630.383658134954
16082,6356.225320733363
16083,3417.072832365403
16084,6938.176226610975
16085,5431.311909389731
16086,7153.080145293379
16087,6874.387857391616
16088,7344.188017440707
16089,5821.8265524330745
16090,6988.800152596254
16091,5569.788588424647
16092,6808.569520251577
16093,4412.777413661118
16094,6273.298883504331
16095,4695.78246113473
16096,4228.772845949583
16097,6521.50370973193
16098,7301.947141892632
16099,6372.0364648514815
16100,7145.879075965121
16101,6752.757389481229
16102,7514.073119947207
16103,7955.6850330532925
16104,4339.500456500235
16105,4638.051738407525
16106,6409.18598101263
16107,4235.0308852634025
16108,7117.274369343242
16109,5966.077636363568
16110,3218.1093997384514
16111,3739.966758356609
16112,4617.529366792823
16113,7037.630612655442
16114,5702.7611448460275
16115,7685.139196685592
16116,6949.325998313656
16117,5039.897377739133
16118,6413.386268908073
16119,6334.765878764582
16120,4753.840062972778
16121,5459.544928444567
16122,5543.296263051784
16123,4143.0247588038665
16124,5556.931293774177
16125,7238.270319430889
16126,6925.61627516929
16127,6983.385992882526
16128,6462.183734367899
16129,7219.9591959155205
16130,7802.817205657686
16131,6778.261717045445
16132,6781.7884740444915
16133,6394.619985807556
16134,3849.116745404404
16135,3730.5395274093717
16136,4413.816107888461
16137,7473.969819943788
16138,2776.0326287730127
16139,7289.070301615073
16140,7977.689518879407
16141,5068.318189153252
16142,4323.951096600141
16143,7287.784729456423
16144,7056.695995830555
16145,6655.350210801449
16146,3409.8034390071616
16147,6135.340050840664
16148,6559.387035430734
16149,6442.789963839415
16150,5137.348897930798
16151,5724.8568337065235
16152,7428.65991331572
16153,3775.324694106251
16154,3946.0331871183444
16155,6303.153605169909
16156,4712.7935356051385
16157,5842.3746004169025
16158,6377.739557013554
16159,5405.215940832153
16160,5519.802555548738
16161,7124.944408460847
16162,7273.962885616295
16163,3882.605981480111
16164,4610.521823137674
16165,7315.6727691758
16166,7046.589655622345
16167,4699.31189965057
16168,3848.7943489708805
16169,3966.8384600098307
16170,6167.723766662342
16171,5977.042216480744
16172,8116.540620137318
16173,6561.886465578433
16174,8107.6252314435
16175,6055.56242166123
16176,6341.694588569433
16177,6834.966184706439
16178,4783.429694783914
16179,5560.537598864094
16180,6913.73330209533
16181,6464.393982465131
16182,5455.63836585022
16183,6027.206637988301
16184,5838.946024505928
16185,5482.688212168567
16186,4141.990823636086
16187,5920.985745448612
16188,7079.031384337994
16189,6148.207816396298
16190,7330.60305225833
16191,6600.74925069237
16192,5739.409117737215
16193,6203.0160458493365
16194,8250.463572127097
16195,7253.550697055235
16196,7361.780989814806
16197,6765.624930449106
16198,5446.423453790878
16199,5516.161805003896
16200,5678.126752388084
16201,6985.568502095474
16202,6146.785595902771
16203,5916.480886686731
16204,3969.6675239495867
16205,5703.640249020212
16206,5419.30988678258
16207,5202.555445433065
16208,5970.909423980641
16209,7655.9254900504875
16210,7583.794525198979
16211,4792.205683766904
16212,4667.824703261528
16213,5061.434542471912
16214,3480.3004449938717
16215,6504.206623848496
16216,6736.498383641582
16217,4222.541217139817
16218,7374.651488498176
16219,3761.7495688646186
16220,6447.424657200017
16221,8410.12459179775
16222,6211.764838208034
16223,6217.454383698169
16224,5270.673920730223
16225,5582.970161408276
16226,5858.2607999503325
16227,7685.836057171439
16228,7382.028126958148
16229,7171.076671002234
16230,7221.214063009036
16231,5852.675518277967
16232,3153.9509680116953
16233,4193.426417564386
16234,6593.718805495316
16235,6196.374994547309
16236,5817.67940388396
16237,7204.886488089892
16238,5873.926115955225
16239,5823.391173907214
16240,5681.0330488264435
16241,3750.5371606595836
16242,7168.790624812464
16243,3525.823340014631
16244,7058.596840646695
16245,7298.160619895936
16246,5751.00144294671
16247,7121.3840113742535
16248,7404.452142164163
16249,7276.176169382831
16250,5720.145303287463
16251,6218.85590336539
16252,4164.491052082562
16253,8314.038425273022
16254,5485.573379824121
16255,6441.889371594682
16256,7512.6668760878665
16257,7341.393618046788
16258,4694.353626638663
16259,6607.686513861678
16260,3808.358200794325
16261,3422.0096579416636
16262,6907.176508106331
16263,7046.796685596925
16264,6162.589824239777
16265,8075.031443161028
16266,5824.502377159115
16267,5530.389106835575
16268,5618.740388443955
16269,6648.04576140254
16270,6233.042445271377
16271,6494.238497150986
16272,5223.192030033308
16273,6007.935135475744
16274,4575.678431174886
16275,6554.164286651645
16276,6741.4122137268205
16277,7144.970867298759
16278,7204.639828916933
16279,6118.788613625498
16280,5534.491118732068
16281,4352.763575790805
16282,6499.306403803653
16283,7191.591633559863
16284,6710.776406228942
16285,5768.9806227070885
16286,5178.677725144693
16287,5560.699502602725
16288,5274.290746227629
16289,6206.104872048293
16290,7711.240359664346
16291,3977.4565253079336
16292,4376.768598188523
16293,4375.020245590783
16294,8265.304573107751
16295,5724.660524534781
16296,3807.729101596853
16297,3823.386224680809
16298,7254.021757850296
16299,4639.376843018885
16300,6527.869158718483
16301,7403.284142477795
16302,3811.8275912325666
16303,5287.986348234067
16304,4586.99979358063
16305,5599.360892087924
16306,6753.911847364161
16307,8056.4466716829065
16308,5103.1050153262295
16309,7412.949433796635
16310,3498.160627354884
16311,4142.268697882296
16312,6362.711003896909
16313,7112.154747596977
16314,7259.345349512005
16315,4324.154095659337
16316,3833.5209779688785
16317,8240.89372497322
16318,5634.464459701543
16319,5725.8722852522005
16320,4770.16192275968
16321,5544.581432240731
16322,5086.361330978973
16323,6705.022110317983
16324,7468.893214543765
16325,4180.632958275369
16326,7802.121456751954
16327,5885.3245729734335
16328,6388.785499257016
16329,4194.152482149687
16330,4269.753551059094
16331,5855.593873228878
16332,7187.452027267399
16333,4574.24130337465
16334,6307.895931517947
16335,6167.723766662342
16336,6723.283200870094
16337,3967.2916948311145
16338,6167.37293768318
16339,6271.328584794173
16340,5788.381200311674
16341,6457.705700914993
16342,7291.36919654764
16343,5617.788880413568
16344,7726.4826071246
16345,6369.638694486921
16346,4309.727919321649
16347,7299.023312965197
16348,5321.346831598833
16349,6032.1344430194085
16350,6459.767724260041
16351,7150.743091949731
16352,3954.528897171822
16353,7365.561450788076
16354,5868.522180861332
16355,4657.385853601382
16356,6041.411094735403
16357,5586.477025773845
16358,5444.640809349904
16359,7328.21940100189
16360,6339.702980734084
16361,5937.585705419703
16362,6414.621730890543
16363,5359.708914933205
16364,7503.452832737226
16365,4439.395235451838
16366,6885.689401924493
16367,6370.906175670274
16368,5407.061124022654
16369,7680.887874362487
16370,7483.313352412753
16371,6682.904780242686
16372,5863.749968216617
16373,6977.685579897373
16374,6025.527115503356
16375,3439.7307197584664
16376,3795.877871918689
16377,5566.822801395271
16378,7485.506952409807
16379,4453.269153003868
16380,3857.5306346698435
16381,5658.675492825791
16382,7497.446500759957
16383,5584.1554907544705
16384,4842.300600851357
16385,6700.757059211267
16386,8241.873280729564
16387,3430.950446206298
16388,6393.230823792882
16389,4917.093494594364
16390,5491.231988864461
16391,6356.302352268787
16392,5002.7594940612935
16393,7680.073776014392
16394,5747.258272026786
16395,6661.313832094866
16396,6336.806744409785
16397,5360.6105278640125
16398,4983.633776995794
16399,5339.319606994033
16400,5661.175300233232
16401,7277.826085134065
16402,3773.2164145996617
16403,6243.834209200038
16404,6913.068936518314
16405,5280.5581143937225
16406,5411.595249298163
16407,5754.400169379206
16408,6376.26359947232
16409,7117.8460293842045
16410,5028.898773132763
16411,6430.285344359938
16412,3770.684159387296
16413,7341.119621302606
16414,4393.027956253173
16415,5937.585705419703
16416,6255.771708752889
16417,7589.368345032482
16418,7159.584210480332
16419,2667.6001009537486
16420,6179.015953048931
16421,4892.015115757537
16422,4858.123138821493
16423,7451.646489940714
16424,4125.766159976509
16425,5697.611272953799
16426,4262.906249547463
16427,7086.555871929112
16428,7301.947141892632
16429,6181.038093219744
16430,5487.026206319597
16431,6471.485636618053
16432,6810.292656906447
16433,7199.8784064476185
16434,5576.367397827434
16435,7104.311240580781
16436,4647.984191068665
16437,7953.299543024511
16438,7278.066276750011
16439,5695.320219318211
16440,7118.350105783936
16441,3762.856095849595
16442,3880.1367853872293
16443,7506.803958993694
16444,3795.622146229267
16445,7390.873800898797
16446,6912.49784011286
16447,4607.787945215918
16448,6589.545086104394
16449,7115.513474947438
16450,6141.162298456737
16451,3763.743376373618
16452,5362.637752219108
16453,5978.548809127987
16454,4229.6034848917725
16455,6172.606860824502
16456,3831.018843844811
16457,8206.030059198087
16458,6506.523504978945
16459,6919.964260761491
16460,4711.902203479705
16461,3773.327823005996
16462,4175.985646483599
16463,5287.478528348548
16464,6264.613599665989
16465,6844.228923713431
16466,7464.823131294936
16467,5575.39487634842
16468,6265.8324628557
16469,4282.433807777718
16470,4998.620678806344
16471,6590.474560645835
16472,3750.5371606595836
16473,7382.539959839684
16474,8024.391019990148
16475,7736.945539482104
16476,4176.957982478182
16477,6612.122969086863
16478,6543.005912197262
16479,6212.102686659219
16480,3495.179001442377
16481,4162.16974857088
16482,6547.067735329249
16483,5436.383453776186
16484,7303.826983548496
16485,7254.095800972134
16486,5534.460606701337
16487,3754.642122361569
16488,7296.564095199729
16489,4403.771737304194
16490,7138.4219050414795
16491,4648.36732595208
16492,6765.624930449106
16493,6106.949279505022
16494,5328.823682355964
16495,5618.298790612233
16496,6850.61853692196
16497,6425.100054886633
16498,4999.262657640119
16499,6371.575109417972
16500,6202.692383117369
16501,7412.949433796635
16502,5965.335845963692
16503,3923.945462385929
16504,5555.9293271050865
16505,6977.685579897373
16506,7138.320094294966
16507,4629.855886477774
16508,6403.369204778127
16509,3529.4061572296646
16510,3759.183548598131
16511,4454.36157523233
16512,6833.594816841004
16513,6467.351559071487
16514,5791.1957136163755
16515,6135.806365734361
16516,7369.317370498759
16517,6190.014844720924
16518,6724.518662852564
16519,6409.879404542505
16520,7099.824386934322
16521,7194.0651608485605
16522,5521.913681764147
16523,6425.933596774158
16524,6667.903178162818
16525,6397.907188938719
16526,6029.098008747378
16527,3739.404324221408
16528,5628.650001749349
16529,5711.956571928195
16530,8090.856174547553
16531,7649.664302057441
16532,2140.6400818750067
16533,5835.840414964402
16534,7294.531136794287
16535,5938.2435330681155
16536,5988.5685787508155
16537,7298.053484857037
16538,6148.417138383031
16539,5039.219492596321
16540,2871.593362434173
16541,5524.418407374841
16542,3734.8752562708187
16543,6057.678467492476
16544,5702.558829491401
16545,7328.21940100189
16546,7299.982021771547
