id,yield
15604,6890.789109116519
15605,6836.330890364617
15606,7334.028940814495
15607,5766.618166528616
15608,6785.69608538677
15609,7351.5331480732175
15610,6553.547678457678
15611,4719.513891958508
15612,5128.156843210788
15613,6467.771623903617
15614,4484.322913457575
15615,6271.749246779509
15616,6241.95418770098
15617,5352.920332212437
15618,6624.043104277519
15619,6818.253166931533
15620,4899.088860177138
15621,4184.732925622854
15622,4200.79535996705
15623,5438.584356303228
15624,5309.3029669538955
15625,4184.275808481764
15626,7411.10344477229
15627,5491.139694886893
15628,5959.930293659117
15629,5846.631213659778
15630,5339.404716468114
15631,5801.847534944866
15632,5881.268242745552
15633,4818.912042971881
15634,7106.855445003519
15635,5213.771993380489
15636,7454.476407800441
15637,5810.945189059664
15638,5785.109514643712
15639,3934.370460158157
15640,5578.515153646785
15641,7042.32299896468
15642,6683.364945981227
15643,4439.401321487411
15644,6239.052498090617
15645,5527.208527826316
15646,5659.246489184675
15647,7893.012979139786
15648,5677.902753686213
15649,6833.630608159245
15650,8089.296551635613
15651,5544.45146566009
15652,8138.921917201681
15653,4976.143913690983
15654,6928.378741565771
15655,4738.929325675496
15656,7202.555639322066
15657,5422.736125833836
15658,6677.086264334058
15659,7181.041602828605
15660,7580.348580506722
15661,7359.590678374238
15662,6586.135858634168
15663,7342.570798687894
15664,4404.542112039216
15665,4264.195638920773
15666,4826.745182455608
15667,6859.35080823163
15668,7345.983821989128
15669,5300.517226391395
15670,6542.71881599724
15671,5749.916487319107
15672,5286.593423186322
15673,7040.771817014981
15674,6325.729509239995
15675,4624.211267157477
15676,5479.951002932877
15677,5383.477307357901
15678,7426.140810530855
15679,6546.58078801621
15680,4698.491285553762
15681,7313.538867068761
15682,6327.64708844504
15683,5694.345377001499
15684,6568.795789503823
15685,6623.982159110742
15686,7818.834441426257
15687,5606.993896305125
15688,7321.959584733645
15689,7274.008595897553
15690,6731.151179302901
15691,6174.737183924014
15692,5246.541847954281
15693,6756.1482660900365
15694,6584.829673833806
15695,6268.336986361651
15696,7220.156260270817
15697,5464.193269914161
15698,7263.60699409536
15699,5506.815001799349
15700,7212.655330987164
15701,4052.110589434246
15702,4604.724027738873
15703,3189.6237652087852
15704,4326.33002529154
15705,6141.7090274555185
15706,6416.093159177389
15707,6077.802276531114
15708,6313.766312030103
15709,7065.185609854103
15710,6885.194622070623
15711,6380.831963028421
15712,7152.6452801425685
15713,5581.664274765451
15714,4288.220037245282
15715,5574.402926322887
15716,6443.737830967005
15717,5219.7286533779425
15718,5593.774916086401
15719,6220.969613609409
15720,5523.194544448782
15721,5444.695124476526
15722,6804.887340958067
15723,6432.129651410519
15724,5159.076771668922
15725,5556.899138198169
15726,6904.519530465932
15727,7084.007880852522
15728,4931.576558072671
15729,5496.766346429123
15730,4756.713126114829
15731,5103.231794197098
15732,7400.118064825611
15733,6459.9920211173585
15734,7328.636227940638
15735,5224.1587395721135
15736,6718.748295977178
15737,6753.710298995211
15738,3468.8142088834406
15739,3848.9247955921182
15740,7216.385686073357
15741,5564.385900678724
15742,6083.59849455104
15743,4489.247433732441
15744,6729.2935210939795
15745,7711.135002679723
15746,6386.39306921417
15747,5373.974364586038
15748,7220.249689309744
15749,5593.246979143975
15750,6192.103191238112
15751,5473.860094614068
15752,6317.607723548965
15753,6495.895314290134
15754,6107.065558533552
15755,5923.98192871373
15756,6824.871147368697
15757,5526.935579726032
15758,5618.2048960917855
15759,5561.803150648088
15760,5612.671692723402
15761,5244.6426498149685
15762,3383.361121995486
15763,5706.012163421846
15764,8019.952173662657
15765,7228.4448396498665
15766,8208.31923017945
15767,5999.156003843284
15768,5520.099225721799
15769,4527.793124885292
15770,4309.16207540565
15771,5433.741969191514
15772,5896.585703462347
15773,6573.2660839449045
15774,3721.2669736302546
15775,6591.305849009222
15776,5809.45066230369
15777,7839.472146474008
15778,6141.622286148208
15779,7673.681277170737
15780,6157.41255672118
15781,6429.895904182918
15782,6753.077701361533
15783,8029.59137187431
15784,7580.161928609142
15785,7848.805877655243
15786,6488.750378429298
15787,6753.034901864295
15788,4448.14904716859
15789,4885.45965647874
15790,5558.027471075154
15791,6511.816713483359
15792,6739.024622758548
15793,6376.228835594245
15794,6742.293018280271
15795,6039.302375097427
15796,7723.424004097353
15797,6548.225020528808
15798,4565.892088384517
15799,6852.503411928672
15800,6697.538698273616
15801,5498.664879547891
15802,4911.5516919884385
15803,5902.332632370241
15804,7167.8815939653405
15805,6402.514001326786
15806,7497.69124213042
15807,4968.0471961112735
15808,4647.3244725117065
15809,7619.5840843990845
15810,5935.522606968712
15811,7691.724181604545
15812,5885.100837951872
15813,5282.235561957341
15814,6068.437274692861
15815,7326.167842954744
15816,6540.5957934037115
15817,3856.6822181907814
15818,7232.237221260914
15819,7201.8961950823295
15820,4799.336091202806
15821,7159.193622414909
15822,6138.58651549795
15823,6187.226662441552
15824,5779.199442746595
15825,7207.821839080169
15826,6137.160870327152
15827,5979.51879117416
15828,4708.223598326792
15829,4527.60221962217
15830,3782.4220261307723
15831,7346.611877013242
15832,4322.037920660662
15833,4557.1410540776715
15834,6337.431332383073
15835,7299.804373563446
15836,7089.591731642094
15837,3534.252189490629
15838,7645.037265492432
15839,4662.758778298583
15840,7996.318899302422
15841,3827.5746910083813
15842,6718.089239452257
15843,5814.9408451443915
15844,5903.797966931778
15845,5413.93398036735
15846,7028.007406038189
15847,7603.936958324277
15848,5721.937998859467
15849,5410.238871383711
15850,6977.606883891877
15851,7152.947585640327
15852,8106.52503490293
15853,7286.926590910259
15854,5265.923840758341
15855,3833.358638538808
15856,4200.537304466813
15857,5981.591285752773
15858,5669.997433160844
15859,4974.904623413804
15860,8226.960652974949
15861,5936.180030140412
15862,6343.116757382224
15863,7575.929331955837
15864,5552.435834352567
15865,7414.4963090673
15866,6707.570975286811
15867,5731.124540070084
15868,7746.719672488565
15869,5036.22923580627
15870,7568.465541785706
15871,5703.673021112062
15872,7476.9558255404745
15873,8181.592536444546
15874,8139.593916889081
15875,7551.614452105885
15876,6193.162758621892
15877,6356.973909943423
15878,8004.601837723715
15879,7361.117381907778
15880,8062.558119261296
15881,4682.9002660191
15882,7323.595804478267
15883,6495.816885300665
15884,6484.8714333319185
15885,5386.0400940988375
15886,5011.01151977403
15887,6770.674731351101
15888,4462.521989623353
15889,6788.254025615889
15890,6150.9733498376745
15891,6104.640438867772
15892,4526.242484620556
15893,6065.851825807361
15894,5157.693421032899
15895,5786.389108922892
15896,6517.254956164317
15897,6500.13902417052
15898,5234.234196891375
15899,7301.768413890238
15900,5626.317733973766
15901,6762.098396642279
15902,5325.343074979075
15903,6199.944308164285
15904,5558.24258122632
15905,8106.179841912753
15906,6936.55695778813
15907,7230.038602160392
15908,5633.424563134999
15909,5539.463626523185
15910,5917.371980885211
15911,6392.917529359508
15912,6803.998188866687
15913,7048.704652624558
15914,5506.078514000122
15915,6359.286737840816
15916,5120.976469517939
15917,5465.691928455667
15918,4372.700305734886
15919,7243.699808876637
15920,5799.49583147606
15921,5770.6855425244985
15922,7354.3487493799485
15923,4847.3424015856735
15924,5323.550601489092
15925,7241.698594930226
15926,6632.149527864851
15927,3747.198313836763
15928,5457.963539696681
15929,6471.580520302815
15930,6950.036237978317
15931,6745.353581895887
15932,3973.348463508149
15933,4748.228003053493
15934,6213.044165617153
15935,6012.232655936895
15936,4017.0993882722214
15937,6715.594017842538
15938,6559.06403047581
15939,6945.339566324984
15940,5811.082202949551
15941,6563.514347913458
15942,7775.006552145865
15943,7787.872263220849
15944,5009.585670136257
15945,5479.517755794736
15946,6053.356259589869
15947,4235.385575310286
15948,4616.5640568247
15949,2931.1974141664273
15950,8212.844318939258
15951,5707.057263809579
15952,6043.226590642785
15953,5336.871941023613
15954,7043.603495068967
15955,6257.113550704467
15956,5925.107899507183
15957,6466.347620296124
15958,6729.134994909628
15959,6273.894569537889
15960,6636.326401463656
15961,5392.4187537486505
15962,4908.191764649785
15963,7273.580259311258
15964,5883.637034325257
15965,6202.597036835061
15966,3123.315106634323
15967,6057.503038629875
15968,6027.548821479771
15969,4285.134776891481
15970,6565.49143679449
15971,5647.422035026677
15972,6319.7454289619245
15973,6351.109828742956
15974,6511.057095870831
15975,8181.733911709546
15976,6538.0155603090125
15977,7889.309208153057
15978,7768.108264124307
15979,7390.051735224802
15980,7074.662151941077
15981,4925.666543482723
15982,6734.890379778866
15983,7234.194888069232
15984,7026.36136169394
15985,4449.581472281644
15986,6348.829719561009
15987,3741.7008239095812
15988,5934.547795801809
15989,6661.709647292089
15990,5557.11620743643
15991,6939.453831195879
15992,4262.8682220295605
15993,5211.424586588001
15994,5734.553407278909
15995,5577.270593708518
15996,7250.134004019322
15997,5346.143166441945
15998,6674.9669366198395
15999,6448.170461723147
16000,8086.218865485192
16001,6723.30450704952
16002,3916.9849266620135
16003,6219.117927536409
16004,5332.014686039428
16005,7229.3137251598855
16006,7280.5249106810525
16007,3913.0790555820226
16008,5461.877721347067
16009,3706.3269825809907
16010,3262.8006054651523
16011,6342.619684275543
16012,7265.133547705139
16013,7524.519413521109
16014,5803.098644774658
16015,6396.125799721255
16016,5248.373981880437
16017,5981.232415157742
16018,6810.137816401987
16019,7346.946383486432
16020,5857.082298654709
16021,7547.280482784948
16022,6298.314538449104
16023,5352.325298342774
16024,6849.553110379489
16025,4332.756265390941
16026,6301.929624352985
16027,5517.926881878869
16028,7450.808640225995
16029,6301.056177918937
16030,3216.724340424454
16031,5821.6168452668935
16032,6261.85699309451
16033,6472.739349506569
16034,4994.23782062778
16035,7288.527858757072
16036,6716.642204489562
16037,4396.130122611831
16038,5494.552476500049
16039,2757.717354331982
16040,5248.193339370483
16041,6764.463858918836
16042,6518.309761468258
16043,6831.705178498199
16044,4590.531658592489
16045,4267.919315243693
16046,6250.988603806533
16047,3811.5007606050335
16048,4081.9545059443985
16049,8043.366671147282
16050,5878.79885388431
16051,7026.521257688112
16052,5983.025235724461
16053,3896.075487363578
16054,5300.390575979033
16055,7237.455336150596
16056,8036.46099030552
16057,2853.9700970681383
16058,5957.86951851911
16059,5478.484249471937
16060,7104.713651477435
16061,4124.473249032021
16062,7128.195851939067
16063,5975.90524645392
16064,6289.203413946353
16065,6162.784088263798
16066,6622.512728802343
16067,6918.666986993166
16068,5750.681985560573
16069,4190.589967025524
16070,5758.545061797518
16071,5012.3668275631635
16072,6727.93973748697
16073,5091.870823620526
16074,5512.61299682663
16075,6636.451320226756
16076,7724.622722229287
16077,7343.729373825457
16078,6562.765746842971
16079,6738.868759616227
16080,6592.283494274634
16081,4612.7381571132855
16082,6424.524776600826
16083,3473.5068374796774
16084,6904.754025937099
16085,5436.9150946526
16086,7137.689486322568
16087,6886.26107913851
16088,7412.876827222077
16089,5955.942119304561
16090,7012.17943320913
16091,5495.909376056371
16092,6733.935028197285
16093,4487.408252628425
16094,6278.861415402236
16095,4753.954464557778
16096,4335.342965064749
16097,6532.637010119292
16098,7287.141324600496
16099,6269.662886243569
16100,7149.3697530360805
16101,6680.823964248539
16102,7391.192466986893
16103,8013.291513522105
16104,4435.946956190947
16105,4611.765754110825
16106,6390.1118866822335
16107,4274.9004080428995
16108,6978.748366624445
16109,5994.110413834508
16110,3248.8684322344548
16111,3779.685450796934
16112,4606.191895536667
16113,7029.363562893849
16114,5741.087832004397
16115,7704.754625107125
16116,6835.517192104019
16117,5045.786113021794
16118,6457.279561862582
16119,6393.779312149939
16120,4845.449355427714
16121,5468.947171261098
16122,5544.355820898899
16123,4101.570816403707
16124,5553.468980748792
16125,7188.923606275774
16126,6879.061401032591
16127,7017.139722974626
16128,6467.451297381085
16129,7183.066609969642
16130,7787.781714405915
16131,6672.480784206855
16132,6846.133544009942
16133,6324.504353526839
16134,4017.701417590446
16135,3877.5415639541275
16136,4463.951434255612
16137,7613.508675470282
16138,2668.8154566332946
16139,7241.581471894991
16140,7999.200267862798
16141,5262.420044998281
16142,4332.129779152627
16143,7264.480630861252
16144,7076.1566769939645
16145,6649.6837505442045
16146,3448.212613256437
16147,6130.691721427985
16148,6697.415002122002
16149,6554.703306309017
16150,5148.079173075581
16151,5719.127022231624
16152,7481.104077122054
16153,3743.9595861969733
16154,4186.952243272394
16155,6198.965067712699
16156,4680.924069471708
16157,5809.4766948678125
16158,6441.019735354471
16159,5309.7395533219715
16160,5448.1133492584995
16161,7114.703835608361
16162,7125.642616184731
16163,3826.4600043029836
16164,4635.45188801577
16165,7237.124386223524
16166,7087.48953836274
16167,4697.551308219671
16168,3965.3089108589716
16169,4088.9223724641583
16170,6140.649792387412
16171,6010.645961908443
16172,8149.565521190598
16173,6592.457713978084
16174,8146.527363795526
16175,6057.9208722859685
16176,6279.8065396980555
16177,6828.208929612924
16178,4717.166208635987
16179,5607.467072536656
16180,6909.749607770821
16181,6555.671009879683
16182,5400.130788888207
16183,6001.0243393468845
16184,5888.071372523106
16185,5542.9497935217005
16186,4197.261851846163
16187,5848.912732991393
16188,7120.025609112657
16189,6180.038543632629
16190,7337.65666282106
16191,6572.873016715777
16192,5777.469585808994
16193,6166.037409624422
16194,8247.74863905165
16195,7386.563942705888
16196,7412.7359488477405
16197,6835.098399378078
16198,5365.608274360357
16199,5510.754787284271
16200,5640.036215855237
16201,6903.844144289571
16202,6130.440302266402
16203,5914.8214088213135
16204,4081.5763874624486
16205,5678.556866998156
16206,5521.33003540884
16207,5137.155010948312
16208,5957.353245275906
16209,7785.815621503362
16210,7647.840051393278
16211,4781.558650208401
16212,4654.465353659753
16213,5041.585136844066
16214,3478.8247972877175
16215,6514.324739606281
16216,6755.313807256428
16217,4323.7855361512975
16218,7412.956454003664
16219,3792.7680142503355
16220,6462.146112413434
16221,8373.32492686204
16222,6185.49177093631
16223,6216.312893417197
16224,5298.681905929742
16225,5585.00873358309
16226,5853.367070640436
16227,7640.976632428159
16228,7453.076801142971
16229,7143.0365695844075
16230,7264.104412900503
16231,5805.317866043052
16232,3223.3662264499094
16233,4189.298915536666
16234,6729.693143375648
16235,6237.496068431762
16236,5854.982663553915
16237,7191.877008858021
16238,6013.348284561097
16239,5902.713525800625
16240,5656.647434586073
16241,3743.596267460682
16242,7228.76892027616
16243,3554.1564512903265
16244,7090.76257835641
16245,7217.540150529324
16246,5708.625337614336
16247,7338.803435737164
16248,7493.764725910462
16249,7464.319319344264
16250,5738.527506002051
16251,6131.815427291612
16252,4380.513313479099
16253,8229.406424705383
16254,5448.677101271989
16255,6561.495167125379
16256,7624.310051101922
16257,7533.369760811004
16258,4849.399620193813
16259,6697.573558281939
16260,3947.1601806164176
16261,3449.5362620698165
16262,6834.005645200177
16263,6983.550803470408
16264,6100.224454265368
16265,8114.949727110371
16266,5848.821332392534
16267,5530.0312421807785
16268,5556.595046742122
16269,6567.175926152148
16270,6246.906064411903
16271,6308.083094479567
16272,5264.93108087076
16273,5952.640294080698
16274,4579.262662144607
16275,6593.6191044108355
16276,6700.41746633445
16277,7100.41367247845
16278,7288.627568993946
16279,6126.315829805025
16280,5622.790073194245
16281,4362.910122964473
16282,6442.362162938946
16283,7132.724871873645
16284,6696.301888146649
16285,5729.995732537446
16286,5147.810600738477
16287,5528.2090762771995
16288,5301.462348878283
16289,6281.813054385438
16290,7689.877732693054
16291,4065.4369594132927
16292,4367.815385439529
16293,4385.135248769449
16294,8153.279330928975
16295,5792.997700975535
16296,3887.210416319334
16297,3857.640555812757
16298,7289.852608060074
16299,4639.732875392459
16300,6543.548038799991
16301,7343.546253827277
16302,3990.0663302700177
16303,5244.274519900518
16304,4588.339369137541
16305,5659.8691346925725
16306,6665.562144595849
16307,7936.399677238101
16308,5083.08927530643
16309,7492.441595396526
16310,3507.7760825647188
16311,4158.767164775419
16312,6327.936403460236
16313,7105.331066760678
16314,7057.141690814315
16315,4384.840810564616
16316,3885.652566690112
16317,8425.891323583897
16318,5676.299449271403
16319,5787.532496484854
16320,4852.013977909369
16321,5456.202066802877
16322,5089.2997660953515
16323,6728.732374310358
16324,7574.802262881312
16325,4100.616854238087
16326,8046.376642177817
16327,5940.941714507309
16328,6301.21300358926
16329,4255.944811796683
16330,4261.459648556636
16331,5801.69966841047
16332,7217.87423307388
16333,4622.035876337523
16334,6186.4092809256435
16335,6142.067538815741
16336,6797.4751428616155
16337,4102.396617900231
16338,6137.844152817935
16339,6275.6716912394595
16340,5728.53374798226
16341,6558.884934676262
16342,7457.340711719308
16343,5644.66483982456
16344,7717.99548135951
16345,6320.12665473948
16346,4326.1010186751055
16347,7281.417911045953
16348,5375.18911042558
16349,6135.2305737370925
16350,6396.955353137368
16351,7287.757761648318
16352,4044.637759237737
16353,7311.323095561763
16354,5921.688331754871
16355,4650.030161561933
16356,6054.842712157821
16357,5551.60175435335
16358,5443.855705741303
16359,7343.878983788335
16360,6287.481681222439
16361,5881.552531972447
16362,6429.833080957102
16363,5389.7014924903715
16364,7522.363067396051
16365,4424.982391952245
16366,6807.58094578674
16367,6344.971934587836
16368,5331.547105240322
16369,7685.612275637563
16370,7529.1502882514715
16371,6651.551004892065
16372,5845.4651641546225
16373,6981.511361060754
16374,5943.443687571991
16375,3377.569676224304
16376,3955.6474301611256
16377,5596.387648573748
16378,7510.2425694115955
16379,4609.249042715194
16380,3796.0456858309517
16381,5602.966304202008
16382,7464.734522270871
16383,5429.456538297
16384,4951.846193431375
16385,6685.201550253914
16386,8205.848458090875
16387,3441.446958479828
16388,6340.584799643943
16389,4960.70178740046
16390,5439.591583038057
16391,6352.164394305505
16392,4886.483019572982
16393,7714.3609280746605
16394,5723.650432945463
16395,6779.875897805429
16396,6318.950971976039
16397,5295.228367701983
16398,4946.724832136731
16399,5338.741584721168
16400,5777.354663348474
16401,7302.856961071317
16402,3680.397590043809
16403,6231.937663278312
16404,6895.053455326674
16405,5259.51769265105
16406,5339.662971917235
16407,5789.404795673458
16408,6464.797266167855
16409,7125.110812098389
16410,5030.72485068022
16411,6292.531181331548
16412,3827.2566177859226
16413,7470.300615231924
16414,4410.124935838051
16415,5948.434834220486
16416,6210.533406327911
16417,7566.874472969918
16418,7113.148143427071
16419,2631.8042372331056
16420,6155.728484588938
16421,4877.942223972396
16422,4911.053688626682
16423,7479.902658071616
16424,4191.88171554893
16425,5672.475709947686
16426,4329.003981249427
16427,7001.024605686395
16428,7338.099523113459
16429,6046.169453896321
16430,5476.06406539291
16431,6444.8037061495315
16432,6842.707978684383
16433,7153.966021162306
16434,5521.892681230939
16435,7075.512999243172
16436,4632.4909462988435
16437,7998.865286163462
16438,7339.190438213867
16439,5754.101560833576
16440,7150.343449086264
16441,3765.2316056956765
16442,3505.0567609634913
16443,7591.113244056399
16444,3789.6538424468636
16445,7448.890449864125
16446,6876.892328657552
16447,4579.410319641853
16448,6680.552015675158
16449,7165.994113274798
16450,6206.507900881216
16451,3896.5938542118724
16452,5251.243210638707
16453,6115.491329348081
16454,4236.315434432186
16455,6129.566533080365
16456,3807.86795572422
16457,8164.11609648781
16458,6559.154010038853
16459,6971.6904637125
16460,4742.940871148779
16461,3941.753077802441
16462,4248.239097316479
16463,5192.986155793857
16464,6246.659596621054
16465,6870.232524008073
16466,7470.865300038434
16467,5631.099815916966
16468,6237.786514768846
16469,4281.990967861867
16470,4944.683075292116
16471,6483.348065579833
16472,3819.7609525783005
16473,7436.076917790187
16474,8025.51725098836
16475,7740.052931307754
16476,4240.8843893006715
16477,6780.909343515843
16478,6411.731815111969
16479,6251.55129280865
16480,3525.6922279046207
16481,4198.038211380309
16482,6549.987894952973
16483,5480.2673986821
16484,7327.9388247095985
16485,7289.952112176433
16486,5464.767770916638
16487,3761.8182010980836
16488,7300.193355168044
16489,4488.448688330308
16490,7133.336382641007
16491,4732.542403640323
16492,6841.893370959674
16493,6075.664217909621
16494,5314.760864319681
16495,5633.490640482659
16496,6787.318830734645
16497,6471.140913874162
16498,5027.921995978265
16499,6337.899132245737
16500,6164.109279241656
16501,7468.6306330381
16502,5952.96924471681
16503,4089.895803624811
16504,5615.827831060979
16505,6963.630148768333
16506,7124.688175782491
16507,4700.858806191175
16508,6384.953167677412
16509,3556.5110702580114
16510,3784.2726968953107
16511,4479.43341187205
16512,6903.296041747441
16513,6343.7008043532105
16514,5831.058496212197
16515,6158.168379714841
16516,7341.7980804808
16517,6188.743705832042
16518,6775.066633340466
16519,6401.332310778637
16520,7155.5377347622925
16521,7261.840513922068
16522,5540.789290443892
16523,6467.3003320514
16524,6688.481407663211
16525,6274.608571442458
16526,6016.906237993678
16527,3869.3607426150797
16528,5596.373028392539
16529,5666.601741899966
16530,8087.282545918851
16531,7673.70688744085
16532,2260.370448798212
16533,5793.834245154874
16534,7332.437064692142
16535,5912.961015563754
16536,5982.01446216038
16537,7330.389229396694
16538,6137.078682223674
16539,5001.925869603122
16540,2905.142052477055
16541,5422.779917108143
16542,3831.6401926006365
16543,6004.204519315081
16544,5690.739119729259
16545,7306.686835849777
