id,yield
15706,6443.9466704913975
15707,6093.9380834637495
15708,6359.854673017653
15709,7145.444889067224
15710,7032.603661485468
15711,6480.364814607412
15712,7138.163855433794
15713,5363.403527879035
15714,4106.237242185377
15715,5658.488256779398
15716,6486.762623681345
15717,5353.475616702097
15718,6078.57369592477
15719,6377.879346093907
15720,5125.247116341401
15721,5381.940283551643
15722,6834.456186650285
15723,6512.32124181992
15724,5286.084661307135
15725,5902.9331034077295
15726,6747.2900043150275
15727,6938.058087435844
15728,4819.295845317699
15729,5497.906075986748
15730,4682.06387467115
15731,5002.181530090636
15732,7378.978235118186
15733,6471.267204426527
15734,7326.824971566302
15735,5365.187759110999
15736,6730.43818075176
15737,6785.561531438162
15738,3516.067152115592
15739,3892.746913398282
15740,7326.824971566302
15741,5532.68098384971
15742,5905.3549491872645
15743,4416.218927110981
15744,6637.580259450731
15745,7681.556107590244
15746,6568.691869197994
15747,5448.945401625876
15748,7160.338266964094
15749,5561.145650699256
15750,6377.879346093907
15751,5537.8638683868485
15752,5973.767419258796
15753,6506.471935080043
15754,6172.896324663066
15755,5788.276519879598
15756,6834.456186650285
15757,5549.909184081381
15758,5691.2445632807485
15759,5363.403527879035
15760,5572.083595611681
15761,5348.831937317552
15762,3421.7920412232684
15763,5655.751146771172
15764,8027.814654403448
15765,7071.0309365147195
15766,8162.279650369756
15767,5905.3549491872645
15768,5587.62115724097
15769,4611.843431431968
15770,4264.843653052282
15771,5276.156750130197
15772,5894.118482569389
15773,6668.329585619017
15774,3796.004080117516
15775,6377.879346093907
15776,5905.3549491872645
15777,7925.326221124477
15778,6295.950100577258
15779,7719.437543611979
15780,5984.798382949944
15781,6550.66719612174
15782,6485.829223883331
15783,8098.218182945098
15784,7416.329222453355
15785,7827.697636536902
15786,6568.691869197994
15787,6668.329585619017
15788,4408.111243885077
15789,4907.2299809106
15790,5572.083595611681
15791,6443.9466704913975
15792,6818.032227422283
15793,6222.135375186677
15794,6752.61259228206
15795,6157.895487356859
15796,7688.10217482636
15797,6668.329585619017
15798,4571.912664759598
15799,6971.287276925396
15800,6730.43818075176
15801,5542.6088950266485
15802,4907.2299809106
15803,6068.614301205933
15804,7246.75540063081
15805,6486.762623681345
15806,7416.329222453355
15807,4890.472224884337
15808,4659.6668538123995
15809,7559.55017002016
15810,5815.505574310649
15811,7637.811684773375
15812,5988.610174837841
15813,5379.769438424133
15814,6184.132791280941
15815,7326.824971566302
15816,6622.838558190591
15817,3796.004080117516
15818,7071.0309365147195
15819,7200.723225907752
15820,4675.548149605759
15821,7207.533373508524
15822,6295.950100577258
15823,6377.879346093907
15824,5821.687398027773
15825,7160.338266964094
15826,5984.798382949944
15827,5905.3549491872645
15828,4672.135963494212
15829,4619.73608714003
15830,3813.245073476304
15831,7471.12592973489
15832,4289.792595360831
15833,4491.685844264007
15834,6568.691869197994
15835,7362.051346226177
15836,6991.416292271726
15837,3591.641472354951
15838,7546.0340448829265
15839,4664.616030889451
15840,7991.4991870326385
15841,3884.9814454418083
15842,6818.032227422283
15843,5799.512986497473
15844,6010.784586368141
15845,5477.410068475422
15846,7071.0309365147195
15847,7464.276481176179
15848,5579.40975545396
15849,5392.146329990063
15850,7025.251870786378
15851,7080.167050595107
15852,8145.3942549743
15853,7399.4023335613465
15854,5407.645394156996
15855,3796.004080117516
15856,4264.843653052282
15857,6081.314653511933
15858,5549.909184081381
15859,5002.181530090636
15860,8162.279650369756
15861,5988.610174837841
15862,6480.364814607412
15863,7598.6694111006855
15864,5636.313845249098
15865,7526.688974650051
15866,6689.48494620288
15867,6078.57369592477
15868,7880.724943456884
15869,5350.009403846686
15870,7578.824067185979
15871,5821.687398027773
15872,7416.329222453355
15873,8176.746805439883
15874,8145.3942549743
15875,7409.651450349095
15876,6222.135375186677
15877,6480.364814607412
15878,8041.021851695223
15879,7326.824971566302
15880,8114.058886188681
15881,4619.84327806899
15882,7326.824971566302
15883,6668.329585619017
15884,6515.077512831983
15885,5286.084661307135
15886,4852.53169756475
15887,6852.587467530253
15888,4448.238438532169
15889,6836.18316790832
15890,6271.995511976621
15891,6396.312869226203
15892,4566.13501609593
15893,5948.111622990953
15894,4999.082068635815
15895,5864.457085291365
15896,6568.691869197994
15897,6550.66719612174
15898,5391.160074279778
15899,7289.473984231133
15900,5611.588163085198
15901,6852.587467530253
15902,5546.964288202105
15903,6271.995511976621
15904,5531.560789459144
15905,8130.477017223352
15906,6505.078533701448
15907,7249.089025287475
15908,5655.751146771172
15909,5655.751146771172
15910,5905.3549491872645
15911,6475.51541964424
15912,6752.570203029427
15913,7071.0309365147195
15914,5549.909184081381
15915,6570.0715746735195
15916,4935.694647760146
15917,5570.726986191217
15918,4387.862584215662
15919,7243.956359626027
15920,5929.055121057991
15921,5973.561916332069
15922,7326.824971566302
15923,4813.518196654029
15924,5443.505107748081
15925,7080.167050595107
15926,6731.414842445564
15927,3820.202717503966
15928,5531.372428408773
15929,6377.879346093907
15930,6975.784625597714
15931,6423.102047230832
15932,3910.0773818492517
15933,4728.24618125208
15934,6377.879346093907
15935,6093.9380834637495
15936,3792.206291079185
15937,6512.32124181992
15938,6619.913456478408
15939,6930.492803557337
15940,6163.568374429048
15941,6668.329585619017
15942,7693.576581147722
15943,7735.2782468555615
15944,5037.47399923677
15945,5497.906075986748
15946,6093.9380834637495
15947,4264.843653052282
15948,4616.3239010284815
15949,3205.554321989135
15950,8162.279650369756
15951,5780.789534131874
15952,6158.809009023124
15953,5273.791287578077
15954,7082.788896566021
15955,6377.879346093907
15956,5691.3989665486615
15957,6508.63040038513
15958,6852.587467530253
15959,6486.762623681345
15960,6676.205840610739
15961,5458.873312802814
15962,4672.135963494212
15963,7297.191286677156
15964,5905.3549491872645
15965,6093.9380834637495
15966,3197.1433838503744
15967,6188.842014881013
15968,5767.224568860469
15969,4264.843653052282
15970,6475.51541964424
15971,5739.0723400113275
15972,6173.3710583921065
15973,6462.340141531158
15974,6506.471935080043
15975,8030.123654063368
15976,6534.49565335022
15977,7820.745834618821
15978,7693.576581147722
15979,7299.344138575536
15980,7073.652782485634
15981,4766.581138745823
15982,6703.717937069937
15983,7200.723225907752
15984,6941.1454060427495
15985,4402.333595221409
15986,6470.433858252496
15987,3772.617851799027
15988,5666.9876133890475
15989,6703.717937069937
15990,5587.62115724097
15991,6943.590371549769
15992,4204.0351205326115
15993,5283.844742066266
15994,5542.6088950266485
15995,5448.945401625876
15996,7228.544853217452
15997,5389.697349601071
15998,6780.309497657688
15999,6568.691869197994
16000,8114.058886188681
16001,6752.61259228206
16002,3892.746913398282
16003,6295.950100577258
16004,5293.6431590315215
16005,7274.869037970173
16006,7073.652782485634
16007,3892.746913398282
16008,5733.692960977844
16009,3760.9827041526482
16010,3173.377975369469
16011,6397.588657492605
16012,7200.723225907752
16013,7470.954253280439
16014,5905.3549491872645
16015,6464.588212151045
16016,5348.831937317552
16017,5821.687398027773
16018,6668.329585619017
16019,7297.191286677156
16020,5984.798382949944
16021,7546.0340448829265
16022,6464.588212151045
16023,5442.223302405124
16024,6839.187588006145
16025,4270.62130171595
16026,6464.588212151045
16027,5442.506625682899
16028,7369.088077530955
16029,6295.950100577258
16030,3276.51839438326
16031,5623.529633680689
16032,6377.879346093907
16033,6568.691869197994
16034,4948.442990255969
16035,7289.473984231133
16036,6730.43818075176
16037,4393.640232879331
16038,5477.410068475422
16039,2921.4526927720563
16040,5603.8683218490305
16041,6785.561531438162
16042,6568.691869197994
16043,6917.488951587722
16044,4675.548149605759
16045,4169.532445563653
16046,6173.3710583921065
16047,3796.004080117516
16048,4007.789789920402
16049,8072.3572204808415
16050,5984.798382949944
16051,7084.128504507152
16052,6218.9678247328975
16053,3892.746913398282
16054,5437.862946298354
16055,7249.089025287475
16056,8111.5050247597865
16057,2953.462845399707
16058,6222.135375186677
16059,5521.444517231835
16060,7132.347321074792
16061,4179.571637650331
16062,7170.07929271207
16063,5810.450931409898
16064,6464.588212151045
16065,6271.995511976621
16066,6568.691869197994
16067,7032.34112987315
16068,5587.62115724097
16069,4161.584009030329
16070,5821.687398027773
16071,4958.370901432907
16072,6689.48494620288
16073,5016.441840486933
16074,5477.410068475422
16075,6681.543525539637
16076,7837.574562186831
16077,7326.824971566302
16078,6622.838558190591
16079,6279.529876556374
16080,6564.401862010752
16081,4619.73608714003
16082,6464.588212151045
16083,3358.895247115808
16084,6668.329585619017
16085,5286.084661307135
16086,7141.483435155179
16087,6508.003635413631
16088,7386.014966422964
16089,5655.751146771172
16090,6991.416292271726
16091,5559.051688998443
16092,6518.820552292066
16093,4408.111243885077
16094,6377.879346093907
16095,4675.548149605759
16096,4214.703010430399
16097,6568.691869197994
16098,7297.191286677156
16099,6480.364814607412
16100,7080.167050595107
16101,6818.032227422283
16102,7526.688974650051
16103,8072.3572204808415
16104,4402.333595221409
16105,4662.250568337331
16106,6462.340141531158
16107,4183.040104275176
16108,6818.032227422283
16109,5984.798382949944
16110,3235.4082727159735
16111,3761.67573384976
16112,4566.13501609593
16113,7071.0309365147195
16114,5821.687398027773
16115,7712.891476375863
16116,6750.215106027211
16117,4927.59296441245
16118,6568.691869197994
16119,6172.896324663066
16120,4741.10610212664
16121,5532.618378868036
16122,5448.945401625876
16123,4063.5140201755003
16124,5556.23018549646
16125,7178.548814377452
16126,6967.896940138351
16127,6930.492803557337
16128,6486.762623681345
16129,7160.338266964094
16130,7693.576581147722
16131,6668.329585619017
16132,6872.17891641488
16133,6377.879346093907
16134,3901.2833434281515
16135,3811.286488218855
16136,4408.111243885077
16137,7552.5801121190425
16138,2858.365801690684
16139,7200.723225907752
16140,8060.3367469233635
16141,5002.181530090636
16142,4289.792595360831
16143,6991.416292271726
16144,7071.0309365147195
16145,6668.329585619017
16146,3545.846532794333
16147,6304.578674767209
16148,6686.559844490696
16149,6657.842425336987
16150,4967.710640462062
16151,5810.450931409898
16152,7416.329222453355
16153,3796.004080117516
16154,3996.5945509167823
16155,6336.866437535996
16156,4669.7705009420915
16157,5636.313845249098
16158,6564.401862010752
16159,5458.885602271789
16160,5545.450074281311
16161,7080.167050595107
16162,7259.977356859894
16163,3821.0967824082713
16164,4669.7705009420915
16165,7080.167050595107
16166,6752.61259228206
16167,4668.028217000999
16168,3903.9421524019017
16169,3938.1177612144083
16170,6295.950100577258
16171,5732.091632047574
16172,8145.3942549743
16173,6703.042283843587
16174,8145.3942549743
16175,6010.784586368141
16176,6173.3710583921065
16177,6938.058087435844
16178,4669.7705009420915
16179,5572.083595611681
16180,7025.433965917994
16181,6505.078533701448
16182,5381.940283551643
16183,6010.784586368141
16184,5984.798382949944
16185,5552.75938120545
16186,4160.996015533782
16187,5988.610174837841
16188,6882.091891858081
16189,6304.578674767209
16190,7326.824971566302
16191,6565.76676748581
16192,5549.909184081381
16193,6214.400633019589
16194,8176.746805439883
16195,7372.300463013926
16196,7326.824971566302
16197,6906.734156522851
16198,5430.408516803979
16199,5499.584480005722
16200,5799.512986497473
16201,7032.34112987315
16202,6188.842014881013
16203,5810.450931409898
16204,3932.3401125507417
16205,5799.512986497473
16206,5532.68098384971
16207,5110.475805546643
16208,6293.459161371726
16209,7693.576581147722
16210,7621.2738398740175
16211,4675.548149605759
16212,4675.548149605759
16213,5120.403716723581
16214,3527.0092700648593
16215,6668.329585619017
16216,6550.66719612174
16217,4186.914321467686
16218,7378.978235118186
16219,3796.004080117516
16220,6464.588212151045
16221,8298.882555231632
16222,6377.879346093907
16223,6295.950100577258
16224,5348.831937317552
16225,5572.083595611681
16226,5899.17312547014
16227,7618.099483076038
16228,7378.978235118186
16229,6930.492803557337
16230,7249.089025287475
16231,5973.561916332069
16232,3255.296138062955
16233,4160.996015533782
16234,6801.46485824155
16235,6295.950100577258
16236,5583.320062229556
16237,7141.483435155179
16238,6222.725965956695
16239,5905.3549491872645
16240,5570.726986191217
16241,3796.004080117516
16242,7141.483435155179
16243,3568.971120499897
16244,7080.167050595107
16245,7289.473984231133
16246,5665.023472292283
16247,7372.4828284113355
16248,7416.329222453355
16249,7508.683057547757
16250,5821.687398027773
16251,5984.798382949944
16252,4100.240151207714
16253,8162.279650369756
16254,5404.114695081943
16255,6485.829223883331
16256,7545.902340014783
16257,7508.683057547757
16258,4709.707992910018
16259,6689.48494620288
16260,3876.915189997616
16261,3350.296480352783
16262,6919.405563160201
16263,7032.34112987315
16264,5984.798382949944
16265,8114.058886188681
16266,5905.3549491872645
16267,5549.909184081381
16268,5684.782078501435
16269,6464.588212151045
16270,6377.879346093907
16271,6252.814492154786
16272,5503.444216432298
16273,6199.960963656377
16274,4613.95843847636
16275,6650.577389606187
16276,6506.471935080043
16277,7132.347321074792
16278,7362.051346226177
16279,6295.950100577258
16280,5583.320062229556
16281,4387.862584215662
16282,6568.691869197994
16283,7159.431112118843
16284,6540.602319341478
16285,5720.855165429699
16286,5276.156750130197
16287,5379.769438424133
16288,5356.373240725029
16289,6034.7410205734195
16290,7255.779281398822
16291,3903.9421524019017
16292,4387.862584215662
16293,4393.640232879331
16294,8145.3942549743
16295,5821.687398027773
16296,3832.5507278740633
16297,3870.1542860115574
16298,7362.051346226177
16299,4571.912664759598
16300,6568.691869197994
16301,7321.666387282519
16302,3892.746913398282
16303,5348.831937317552
16304,4613.95843847636
16305,5572.083595611681
16306,6568.691869197994
16307,7933.51115220438
16308,5037.47399923677
16309,7416.329222453355
16310,3573.144849487861
16311,4161.584009030329
16312,5966.011194613605
16313,7138.016018257111
16314,7259.977356859894
16315,4304.263606366577
16316,3752.152858880573
16317,8510.543764975973
16318,5810.450931409898
16319,5799.512986497473
16320,4675.548149605759
16321,5525.055278915957
16322,4976.907657105515
16323,6780.309497657688
16324,7592.1233438645695
16325,4057.7363715118336
16326,8089.437677189234
16327,6066.848206730653
16328,6304.578674767209
16329,4160.996015533782
16330,4264.843653052282
16331,5655.751146771172
16332,7012.336397925562
16333,4613.95843847636
16334,6362.1902197938125
16335,6295.950100577258
16336,6832.410952087828
16337,3946.2941329205646
16338,6295.950100577258
16339,6295.950100577258
16340,5905.3549491872645
16341,6568.691869197994
16342,7416.329222453355
16343,5572.083595611681
16344,7688.10217482636
16345,6173.3710583921065
16346,4270.62130171595
16347,7293.435438143178
16348,5448.945401625876
16349,6255.184961930634
16350,6668.329585619017
16351,7378.640185435467
16352,3945.7720690831015
16353,7249.089025287475
16354,5932.664052436169
16355,4675.548149605759
16356,6222.135375186677
16357,5572.083595611681
16358,5448.216006260338
16359,7369.7686486722005
16360,6148.510627027842
16361,5984.798382949944
16362,6568.691869197994
16363,5404.114695081943
16364,7464.276481176179
16365,4468.065027241098
16366,6921.415960019469
16367,6362.1902197938125
16368,5408.224218032743
16369,7738.867615587332
16370,7359.881343058376
16371,6568.691869197994
16372,5905.3549491872645
16373,7019.243561880718
16374,5894.592096874472
16375,3350.296480352783
16376,3892.746913398282
16377,5572.083595611681
16378,7432.632991067142
16379,4460.699082688635
16380,3796.004080117516
16381,5570.726986191217
16382,7372.300463013926
16383,5493.262396602203
16384,4801.016880839979
16385,6731.414842445564
16386,8162.279650369756
16387,3496.1409078508614
16388,6304.578674767209
16389,4937.520875589388
16390,5461.158581886784
16391,6486.762623681345
16392,5273.791287578077
16393,7719.437543611979
16394,5905.3549491872645
16395,6719.621263873325
16396,6480.364814607412
16397,5392.965505154211
16398,4948.442990255969
16399,5389.697349601071
16400,5600.351696467323
16401,7274.869037970173
16402,3677.2958972792235
16403,6295.950100577258
16404,6925.649986787932
16405,5463.242438878571
16406,5399.471015697398
16407,5821.687398027773
16408,6483.837521969162
16409,7080.167050595107
16410,4937.520875589388
16411,6188.842014881013
16412,3811.286488218855
16413,7425.265912371633
16414,4402.333595221409
16415,5984.798382949944
16416,6480.364814607412
16417,7426.9254938410095
16418,7132.347321074792
16419,2882.7880422748353
16420,6252.814492154786
16421,4917.157892087538
16422,4904.8645183584795
16423,7386.014966422964
16424,4071.6903918816574
16425,5799.512986497473
16426,4315.464097658398
16427,7086.750350478066
16428,7326.824971566302
16429,5984.798382949944
16430,5559.051688998443
16431,6462.340141531158
16432,6885.465884782694
16433,7178.548814377452
16434,5572.083595611681
16435,7132.347321074792
16436,4662.250568337331
16437,8036.571485180494
16438,7265.24683391167
16439,5894.118482569389
16440,6991.416292271726
16441,3796.004080117516
16442,3584.4948684921624
16443,7539.356272778667
16444,3837.250054089119
16445,7378.978235118186
16446,7025.433965917994
16447,4571.912664759598
16448,6819.629566347715
16449,7226.766776580492
16450,6295.950100577258
16451,3835.495836693331
16452,5304.621416979743
16453,6136.524525152366
16454,4166.77366419745
16455,6271.995511976621
16456,3809.792231875639
16457,8130.944281584138
16458,6464.529094176709
16459,7028.379675961105
16460,4611.843431431968
16461,3892.746913398282
16462,4264.843653052282
16463,5348.831937317552
16464,6480.364814607412
16465,6834.456186650285
16466,7326.824971566302
16467,5561.145650699256
16468,6377.879346093907
16469,4284.014946697162
16470,5108.1103429945215
16471,6520.558608230001
16472,3796.004080117516
16473,7378.978235118186
16474,8098.218182945098
16475,7719.437543611979
16476,4160.996015533782
16477,6752.817493930228
16478,6295.950100577258
16479,6295.950100577258
16480,4012.6903264598022
16481,4166.77366419745
16482,6668.329585619017
16483,5532.68098384971
16484,7289.473984231133
16485,7200.723225907752
16486,5391.584224025278
16487,3814.5797022340653
16488,7326.824971566302
16489,4364.961448695903
16490,6906.734156522851
16491,4682.06387467115
16492,6906.734156522851
16493,6370.897708533408
16494,5391.536975870728
16495,5673.433187955664
16496,6668.329585619017
16497,6480.364814607412
16498,5120.403716723581
16499,6568.691869197994
16500,6377.879346093907
16501,7416.329222453355
16502,5984.798382949944
16503,3945.7720690831015
16504,5583.320062229556
16505,7032.34112987315
16506,7159.431112118843
16507,4613.95843847636
16508,6486.762623681345
16509,3575.488200674103
16510,3796.004080117516
16511,4547.372257293022
16512,6906.734156522851
16513,6304.578674767209
16514,5890.726380394628
16515,6188.842014881013
16516,7369.7686486722005
16517,6271.995511976621
16518,6785.561531438162
16519,6550.66719612174
16520,6875.325082301689
16521,7018.485061229986
16522,5549.909184081381
16523,6616.424898866869
16524,6780.309497657688
16525,6304.578674767209
16526,6093.9380834637495
16527,3809.792231875639
16528,5788.276519879598
16529,5558.912200590073
16530,8072.3572204808415
16531,7688.10217482636
16532,2882.7880422748353
16533,5905.3549491872645
16534,7326.824971566302
16535,6093.9380834637495
16536,6164.65988290473
16537,7326.824971566302
16538,6295.950100577258
16539,5047.065680230006
16540,2953.462845399707
16541,5397.34295993702
16542,3825.4702143626437
16543,5864.457085291365
16544,5549.909184081381
16545,7369.7686486722005
16546,7249.089025287475
16547,6327.142381806192
